id,Rings
101595,7
101596,15
101597,15
101598,8
101599,7
101600,14
101601,10
101602,12
101603,10
101604,12
101605,12
101606,13
101607,10
101608,8
101609,9
101610,10
101611,6
101612,9
101613,15
101614,10
101615,7
101616,10
101617,8
101618,10
101619,6
101620,8
101621,7
101622,13
101623,9
101624,4
101625,7
101626,11
101627,10
101628,5
101629,12
101630,9
101631,10
101632,7
101633,15
101634,7
101635,8
101636,10
101637,9
101638,8
101639,9
101640,8
101641,9
101642,10
101643,14
101644,8
101645,10
101646,7
101647,10
101648,12
101649,7
101650,6
101651,9
101652,5
101653,8
101654,9
101655,7
101656,8
101657,12
101658,14
101659,11
101660,11
101661,10
101662,10
101663,10
101664,8
101665,8
101666,5
101667,9
101668,13
101669,13
101670,8
101671,12
101672,9
101673,7
101674,9
101675,9
101676,9
101677,4
101678,11
101679,7
101680,10
101681,8
101682,10
101683,10
101684,8
101685,12
101686,11
101687,15
101688,7
101689,10
101690,12
101691,5
101692,7
101693,13
101694,8
101695,11
101696,11
101697,10
101698,12
101699,14
101700,10
101701,15
101702,6
101703,8
101704,10
101705,7
101706,10
101707,8
101708,7
101709,8
101710,17
101711,10
101712,9
101713,13
101714,9
101715,10
101716,9
101717,11
101718,8
101719,12
101720,7
101721,13
101722,10
101723,6
101724,9
101725,11
101726,11
101727,11
101728,7
101729,9
101730,5
101731,14
101732,6
101733,10
101734,10
101735,7
101736,7
101737,11
101738,8
101739,8
101740,6
101741,9
101742,10
101743,6
101744,10
101745,10
101746,6
101747,18
101748,7
101749,8
101750,9
101751,11
101752,7
101753,11
101754,10
101755,7
101756,8
101757,10
101758,12
101759,10
101760,8
101761,10
101762,8
101763,11
101764,8
101765,10
101766,8
101767,14
101768,11
101769,9
101770,8
101771,8
101772,7
101773,8
101774,6
101775,10
101776,9
101777,11
101778,11
101779,11
101780,5
101781,10
101782,9
101783,10
101784,6
101785,9
101786,11
101787,10
101788,7
101789,7
101790,13
101791,7
101792,11
101793,12
101794,5
101795,11
101796,7
101797,7
101798,5
101799,10
101800,8
101801,10
101802,12
101803,6
101804,15
101805,17
101806,10
101807,7
101808,12
101809,5
101810,14
101811,6
101812,7
101813,10
101814,13
101815,5
101816,10
101817,10
101818,14
101819,9
101820,13
101821,12
101822,10
101823,11
101824,8
101825,5
101826,7
101827,8
101828,9
101829,10
101830,6
101831,6
101832,9
101833,10
101834,9
101835,9
101836,10
101837,11
101838,9
101839,6
101840,7
101841,9
101842,10
101843,10
101844,10
101845,11
101846,7
101847,10
101848,13
101849,10
101850,6
101851,9
101852,7
101853,12
101854,9
101855,8
101856,9
101857,8
101858,6
101859,6
101860,10
101861,12
101862,10
101863,10
101864,6
101865,12
101866,14
101867,8
101868,10
101869,10
101870,11
101871,11
101872,9
101873,8
101874,6
101875,7
101876,8
101877,8
101878,8
101879,11
101880,8
101881,8
101882,10
101883,6
101884,13
101885,7
101886,12
101887,10
101888,9
101889,11
101890,10
101891,9
101892,9
101893,10
101894,12
101895,9
101896,9
101897,7
101898,10
101899,9
101900,8
101901,12
101902,10
101903,11
101904,8
101905,10
101906,10
101907,10
101908,9
101909,9
101910,13
101911,11
101912,11
101913,9
101914,13
101915,9
101916,6
101917,9
101918,7
101919,5
101920,10
101921,9
101922,13
101923,9
101924,12
101925,9
101926,9
101927,8
101928,9
101929,8
101930,14
101931,10
101932,8
101933,8
101934,11
101935,8
101936,10
101937,9
101938,9
101939,12
101940,8
101941,8
101942,11
101943,12
101944,10
101945,10
101946,12
101947,10
101948,12
101949,11
101950,8
101951,9
101952,11
101953,8
101954,7
101955,9
101956,8
101957,10
101958,6
101959,8
101960,12
101961,10
101962,6
101963,9
101964,10
101965,11
101966,11
101967,17
101968,11
101969,9
101970,8
101971,7
101972,9
101973,11
101974,9
101975,6
101976,8
101977,9
101978,9
101979,10
101980,11
101981,13
101982,11
101983,5
101984,5
101985,11
101986,11
101987,12
101988,13
101989,7
101990,8
101991,10
101992,10
101993,9
101994,7
101995,10
101996,8
101997,10
101998,8
101999,9
102000,9
102001,16
102002,10
102003,9
102004,8
102005,11
102006,8
102007,6
102008,10
102009,14
102010,9
102011,5
102012,10
102013,9
102014,6
102015,9
102016,13
102017,14
102018,11
102019,16
102020,9
102021,9
102022,14
102023,8
102024,9
102025,8
102026,10
102027,6
102028,11
102029,13
102030,8
102031,10
102032,11
102033,8
102034,13
102035,9
102036,11
102037,13
102038,11
102039,9
102040,10
102041,10
102042,12
102043,11
102044,10
102045,10
102046,8
102047,7
102048,9
102049,10
102050,7
102051,9
102052,10
102053,7
102054,16
102055,9
102056,6
102057,11
102058,5
102059,7
102060,6
102061,6
102062,8
102063,5
102064,10
102065,8
102066,9
102067,9
102068,9
102069,9
102070,9
102071,9
102072,9
102073,9
102074,6
102075,12
102076,9
102077,6
102078,9
102079,7
102080,10
102081,10
102082,8
102083,7
102084,9
102085,11
102086,7
102087,14
102088,10
102089,17
102090,11
102091,10
102092,10
102093,11
102094,9
102095,10
102096,7
102097,11
102098,9
102099,9
102100,14
102101,13
102102,7
102103,8
102104,4
102105,8
102106,16
102107,8
102108,10
102109,7
102110,11
102111,11
102112,8
102113,8
102114,5
102115,9
102116,8
102117,8
102118,5
102119,11
102120,13
102121,7
102122,9
102123,9
102124,8
102125,4
102126,11
102127,9
102128,7
102129,9
102130,10
102131,10
102132,7
102133,10
102134,10
102135,11
102136,8
102137,10
102138,7
102139,9
102140,9
102141,8
102142,14
102143,8
102144,9
102145,11
102146,10
102147,13
102148,10
102149,10
102150,7
102151,9
102152,8
102153,9
102154,11
102155,11
102156,8
102157,4
102158,9
102159,7
102160,6
102161,9
102162,7
102163,11
102164,10
102165,6
102166,10
102167,11
102168,15
102169,8
102170,10
102171,7
102172,7
102173,11
102174,7
102175,11
102176,9
102177,11
102178,10
102179,9
102180,9
102181,7
102182,10
102183,9
102184,11
102185,9
102186,8
102187,11
102188,7
102189,5
102190,8
102191,12
102192,11
102193,12
102194,5
102195,12
102196,10
102197,11
102198,13
102199,10
102200,10
102201,9
102202,7
102203,8
102204,10
102205,6
102206,10
102207,10
102208,9
102209,9
102210,9
102211,12
102212,11
102213,13
102214,12
102215,15
102216,11
102217,9
102218,13
102219,10
102220,7
102221,10
102222,8
102223,4
102224,10
102225,12
102226,17
102227,17
102228,12
102229,8
102230,7
102231,9
102232,9
102233,10
102234,8
102235,8
102236,8
102237,8
102238,7
102239,8
102240,11
102241,10
102242,10
102243,12
102244,10
102245,10
102246,10
102247,10
102248,9
102249,7
102250,9
102251,8
102252,8
102253,11
102254,8
102255,10
102256,11
102257,7
102258,9
102259,8
102260,6
102261,8
102262,13
102263,9
102264,10
102265,7
102266,9
102267,4
102268,6
102269,9
102270,13
102271,7
102272,7
102273,11
102274,7
102275,11
102276,12
102277,9
102278,9
102279,6
102280,10
102281,6
102282,6
102283,9
102284,11
102285,5
102286,11
102287,6
102288,10
102289,10
102290,12
102291,8
102292,10
102293,10
102294,7
102295,9
102296,12
102297,10
102298,7
102299,6
102300,12
102301,10
102302,9
102303,8
102304,9
102305,7
102306,9
102307,9
102308,10
102309,9
102310,15
102311,10
102312,8
102313,14
102314,9
102315,7
102316,9
102317,10
102318,9
102319,13
102320,9
102321,10
102322,9
102323,11
102324,8
102325,9
102326,9
102327,9
102328,10
102329,10
102330,9
102331,10
102332,8
102333,9
102334,8
102335,10
102336,13
102337,7
102338,8
102339,9
102340,12
102341,8
102342,11
102343,7
102344,8
102345,6
102346,10
102347,11
102348,5
102349,7
102350,14
102351,8
102352,13
102353,11
102354,12
102355,13
102356,5
102357,8
102358,7
102359,10
102360,9
102361,8
102362,9
102363,11
102364,9
102365,9
102366,8
102367,11
102368,9
102369,9
102370,7
102371,9
102372,10
102373,12
102374,10
102375,9
102376,9
102377,6
102378,7
102379,11
102380,13
102381,5
102382,13
102383,10
102384,13
102385,7
102386,7
102387,11
102388,9
102389,13
102390,10
102391,12
102392,10
102393,11
102394,9
102395,11
102396,6
102397,16
102398,9
102399,9
102400,8
102401,7
102402,9
102403,9
102404,4
102405,7
102406,5
102407,11
102408,11
102409,14
102410,9
102411,11
102412,15
102413,6
102414,6
102415,11
102416,4
102417,14
102418,8
102419,11
102420,10
102421,13
102422,8
102423,9
102424,15
102425,7
102426,15
102427,8
102428,8
102429,10
102430,9
102431,7
102432,4
102433,12
102434,10
102435,8
102436,14
102437,9
102438,10
102439,10
102440,10
102441,9
102442,13
102443,12
102444,9
102445,10
102446,9
102447,10
102448,6
102449,6
102450,9
102451,9
102452,9
102453,10
102454,13
102455,9
102456,8
102457,10
102458,11
102459,6
102460,21
102461,4
102462,10
102463,8
102464,8
102465,13
102466,13
102467,9
102468,8
102469,5
102470,11
102471,6
102472,8
102473,13
102474,6
102475,10
102476,8
102477,10
102478,7
102479,12
102480,11
102481,8
102482,8
102483,9
102484,8
102485,13
102486,13
102487,6
102488,10
102489,10
102490,11
102491,12
102492,14
102493,7
102494,10
102495,10
102496,12
102497,8
102498,5
102499,7
102500,7
102501,11
102502,12
102503,8
102504,9
102505,9
102506,5
102507,7
102508,9
102509,11
102510,7
102511,4
102512,7
102513,8
102514,11
102515,8
102516,6
102517,9
102518,4
102519,12
102520,11
102521,10
102522,5
102523,10
102524,13
102525,13
102526,9
102527,9
102528,8
102529,9
102530,9
102531,7
102532,8
102533,11
102534,8
102535,10
102536,7
102537,15
102538,12
102539,7
102540,11
102541,12
102542,10
102543,4
102544,14
102545,8
102546,7
102547,14
102548,5
102549,9
102550,11
102551,5
102552,12
102553,8
102554,6
102555,10
102556,6
102557,8
102558,12
102559,8
102560,9
102561,8
102562,8
102563,11
102564,8
102565,8
102566,6
102567,12
102568,7
102569,8
102570,9
102571,11
102572,10
102573,8
102574,12
102575,12
102576,10
102577,13
102578,5
102579,6
102580,11
102581,9
102582,5
102583,12
102584,8
102585,8
102586,9
102587,9
102588,7
102589,13
102590,8
102591,9
102592,11
102593,12
102594,8
102595,8
102596,10
102597,9
102598,12
102599,10
102600,9
102601,6
102602,10
102603,9
102604,14
102605,9
102606,8
102607,10
102608,10
102609,9
102610,17
102611,11
102612,6
102613,11
102614,5
102615,4
102616,12
102617,11
102618,8
102619,6
102620,11
102621,9
102622,7
102623,12
102624,13
102625,9
102626,9
102627,7
102628,7
102629,12
102630,11
102631,10
102632,11
102633,10
102634,8
102635,8
102636,8
102637,7
102638,10
102639,7
102640,9
102641,8
102642,10
102643,8
102644,9
102645,7
102646,13
102647,9
102648,7
102649,8
102650,9
102651,11
102652,10
102653,10
102654,16
102655,13
102656,17
102657,7
102658,8
102659,15
102660,7
102661,6
102662,13
102663,16
102664,11
102665,6
102666,6
102667,9
102668,5
102669,9
102670,10
102671,11
102672,9
102673,11
102674,9
102675,9
102676,7
102677,13
102678,11
102679,10
102680,9
102681,10
102682,7
102683,9
102684,16
102685,10
102686,9
102687,6
102688,11
102689,10
102690,8
102691,10
102692,12
102693,7
102694,8
102695,8
102696,9
102697,8
102698,8
102699,8
102700,10
102701,10
102702,5
102703,9
102704,8
102705,17
102706,10
102707,9
102708,7
102709,10
102710,8
102711,13
102712,10
102713,13
102714,9
102715,6
102716,10
102717,9
102718,11
102719,11
102720,10
102721,10
102722,7
102723,10
102724,10
102725,11
102726,9
102727,13
102728,10
102729,10
102730,9
102731,10
102732,11
102733,11
102734,7
102735,9
102736,9
102737,8
102738,6
102739,11
102740,15
102741,7
102742,11
102743,10
102744,8
102745,11
102746,14
102747,12
102748,7
102749,11
102750,10
102751,9
102752,7
102753,10
102754,8
102755,10
102756,11
102757,7
102758,10
102759,13
102760,5
102761,9
102762,4
102763,9
102764,9
102765,7
102766,13
102767,5
102768,9
102769,12
102770,10
102771,8
102772,12
102773,12
102774,10
102775,7
102776,10
102777,5
102778,11
102779,10
102780,8
102781,9
102782,10
102783,9
102784,10
102785,8
102786,9
102787,7
102788,8
102789,5
102790,10
102791,9
102792,9
102793,10
102794,12
102795,8
102796,11
102797,8
102798,12
102799,9
102800,7
102801,9
102802,11
102803,12
102804,10
102805,8
102806,11
102807,6
102808,8
102809,10
102810,8
102811,12
102812,12
102813,12
102814,6
102815,7
102816,10
102817,4
102818,10
102819,11
102820,8
102821,14
102822,10
102823,9
102824,10
102825,9
102826,8
102827,6
102828,9
102829,20
102830,10
102831,5
102832,9
102833,10
102834,12
102835,12
102836,10
102837,8
102838,7
102839,9
102840,13
102841,10
102842,10
102843,10
102844,4
102845,12
102846,8
102847,9
102848,10
102849,5
102850,12
102851,9
102852,10
102853,8
102854,8
102855,7
102856,7
102857,9
102858,13
102859,12
102860,10
102861,9
102862,11
102863,14
102864,8
102865,11
102866,9
102867,5
102868,9
102869,6
102870,10
102871,8
102872,19
102873,6
102874,7
102875,10
102876,12
102877,11
102878,9
102879,9
102880,14
102881,9
102882,10
102883,9
102884,9
102885,8
102886,7
102887,7
102888,13
102889,9
102890,9
102891,11
102892,9
102893,10
102894,8
102895,8
102896,14
102897,10
102898,7
102899,7
102900,9
102901,9
102902,5
102903,13
102904,7
102905,9
102906,8
102907,7
102908,7
102909,8
102910,10
102911,7
102912,10
102913,9
102914,12
102915,6
102916,8
102917,13
102918,11
102919,8
102920,11
102921,11
102922,9
102923,11
102924,7
102925,8
102926,9
102927,9
102928,11
102929,8
102930,9
102931,6
102932,9
102933,12
102934,8
102935,13
102936,5
102937,9
102938,12
102939,9
102940,7
102941,14
102942,13
102943,7
102944,6
102945,11
102946,9
102947,10
102948,10
102949,9
102950,9
102951,14
102952,9
102953,8
102954,9
102955,9
102956,11
102957,10
102958,10
102959,9
102960,7
102961,7
102962,10
102963,11
102964,18
102965,6
102966,9
102967,10
102968,8
102969,8
102970,7
102971,11
102972,11
102973,9
102974,8
102975,14
102976,6
102977,9
102978,12
102979,12
102980,9
102981,8
102982,9
102983,9
102984,9
102985,9
102986,11
102987,10
102988,11
102989,9
102990,10
102991,6
102992,8
102993,9
102994,8
102995,8
102996,6
102997,17
102998,10
102999,10
103000,11
103001,10
103002,12
103003,7
103004,8
103005,15
103006,5
103007,10
103008,10
103009,10
103010,10
103011,11
103012,11
103013,5
103014,12
103015,9
103016,11
103017,7
103018,10
103019,8
103020,10
103021,17
103022,7
103023,8
103024,11
103025,10
103026,9
103027,10
103028,11
103029,17
103030,9
103031,8
103032,7
103033,4
103034,9
103035,5
103036,12
103037,14
103038,8
103039,11
103040,8
103041,7
103042,11
103043,5
103044,10
103045,9
103046,7
103047,11
103048,8
103049,12
103050,9
103051,9
103052,10
103053,13
103054,7
103055,9
103056,11
103057,12
103058,8
103059,12
103060,7
103061,10
103062,9
103063,8
103064,11
103065,13
103066,8
103067,6
103068,8
103069,4
103070,10
103071,9
103072,13
103073,12
103074,10
103075,11
103076,7
103077,7
103078,9
103079,10
103080,11
103081,9
103082,10
103083,6
103084,9
103085,10
103086,12
103087,5
103088,12
103089,9
103090,10
103091,9
103092,13
103093,10
103094,10
103095,10
103096,9
103097,8
103098,8
103099,13
103100,7
103101,9
103102,9
103103,11
103104,13
103105,4
103106,9
103107,10
103108,10
103109,11
103110,10
103111,5
103112,16
103113,10
103114,8
103115,4
103116,11
103117,5
103118,10
103119,8
103120,10
103121,7
103122,9
103123,9
103124,11
103125,9
103126,11
103127,10
103128,16
103129,15
103130,12
103131,6
103132,11
103133,9
103134,7
103135,9
103136,10
103137,10
103138,12
103139,7
103140,8
103141,7
103142,11
103143,12
103144,6
103145,8
103146,7
103147,8
103148,10
103149,8
103150,10
103151,10
103152,5
103153,11
103154,9
103155,11
103156,9
103157,12
103158,11
103159,11
103160,11
103161,16
103162,10
103163,12
103164,9
103165,9
103166,12
103167,9
103168,7
103169,10
103170,7
103171,12
103172,10
103173,7
103174,10
103175,13
103176,12
103177,8
103178,9
103179,6
103180,10
103181,11
103182,6
103183,6
103184,4
103185,11
103186,7
103187,10
103188,9
103189,10
103190,9
103191,10
103192,10
103193,7
103194,11
103195,11
103196,5
103197,9
103198,10
103199,9
103200,7
103201,7
103202,10
103203,6
103204,7
103205,12
103206,14
103207,10
103208,10
103209,11
103210,12
103211,9
103212,7
103213,11
103214,8
103215,9
103216,5
103217,8
103218,9
103219,11
103220,14
103221,11
103222,9
103223,13
103224,12
103225,6
103226,4
103227,9
103228,11
103229,8
103230,6
103231,6
103232,9
103233,13
103234,10
103235,11
103236,11
103237,7
103238,8
103239,9
103240,12
103241,10
103242,9
103243,9
103244,8
103245,10
103246,8
103247,11
103248,10
103249,9
103250,13
103251,7
103252,12
103253,10
103254,10
103255,13
103256,10
103257,12
103258,11
103259,8
103260,6
103261,14
103262,9
103263,9
103264,10
103265,6
103266,9
103267,9
103268,12
103269,7
103270,9
103271,8
103272,8
103273,6
103274,7
103275,10
103276,12
103277,6
103278,10
103279,7
103280,7
103281,7
103282,10
103283,11
103284,8
103285,9
103286,8
103287,12
103288,9
103289,9
103290,6
103291,13
103292,14
103293,11
103294,7
103295,7
103296,8
103297,11
103298,7
103299,6
103300,6
103301,8
103302,11
103303,11
103304,7
103305,10
103306,6
103307,10
103308,12
103309,7
103310,6
103311,11
103312,9
103313,12
103314,10
103315,11
103316,7
103317,9
103318,9
103319,11
103320,7
103321,6
103322,10
103323,6
103324,11
103325,8
103326,9
103327,8
103328,9
103329,8
103330,8
103331,7
103332,8
103333,10
103334,7
103335,11
103336,10
103337,11
103338,7
103339,9
103340,15
103341,9
103342,7
103343,11
103344,9
103345,10
103346,10
103347,11
103348,9
103349,10
103350,11
103351,9
103352,8
103353,9
103354,8
103355,10
103356,11
103357,6
103358,11
103359,12
103360,5
103361,12
103362,7
103363,11
103364,11
103365,9
103366,13
103367,5
103368,12
103369,9
103370,13
103371,8
103372,5
103373,4
103374,11
103375,7
103376,9
103377,15
103378,7
103379,10
103380,9
103381,10
103382,12
103383,12
103384,9
103385,12
103386,8
103387,10
103388,7
103389,17
103390,12
103391,14
103392,9
103393,10
103394,8
103395,10
103396,11
103397,11
103398,12
103399,8
103400,8
103401,10
103402,10
103403,8
103404,8
103405,11
103406,9
103407,6
103408,9
103409,10
103410,11
103411,8
103412,12
103413,8
103414,8
103415,9
103416,9
103417,9
103418,8
103419,10
103420,10
103421,11
103422,8
103423,8
103424,10
103425,10
103426,11
103427,13
103428,6
103429,6
103430,9
103431,10
103432,8
103433,12
103434,9
103435,9
103436,12
103437,8
103438,9
103439,6
103440,12
103441,10
103442,6
103443,10
103444,10
103445,9
103446,10
103447,10
103448,12
103449,10
103450,9
103451,8
103452,8
103453,10
103454,7
103455,9
103456,11
103457,6
103458,12
103459,12
103460,10
103461,10
103462,12
103463,7
103464,9
103465,11
103466,9
103467,11
103468,9
103469,10
103470,9
103471,11
103472,9
103473,8
103474,9
103475,9
103476,10
103477,9
103478,10
103479,10
103480,10
103481,10
103482,10
103483,15
103484,8
103485,15
103486,13
103487,11
103488,8
103489,9
103490,9
103491,14
103492,10
103493,12
103494,7
103495,10
103496,8
103497,7
103498,11
103499,6
103500,9
103501,7
103502,7
103503,8
103504,11
103505,9
103506,10
103507,10
103508,12
103509,11
103510,11
103511,13
103512,8
103513,10
103514,5
103515,9
103516,9
103517,10
103518,9
103519,11
103520,10
103521,12
103522,11
103523,8
103524,12
103525,9
103526,12
103527,9
103528,10
103529,11
103530,8
103531,9
103532,10
103533,8
103534,9
103535,6
103536,6
103537,10
103538,9
103539,13
103540,7
103541,10
103542,10
103543,11
103544,10
103545,8
103546,15
103547,13
103548,6
103549,7
103550,8
103551,10
103552,12
103553,9
103554,8
103555,9
103556,9
103557,10
103558,12
103559,7
103560,10
103561,12
103562,8
103563,13
103564,7
103565,12
103566,8
103567,9
103568,6
103569,10
103570,9
103571,10
103572,10
103573,10
103574,7
103575,10
103576,10
103577,10
103578,10
103579,11
103580,5
103581,9
103582,9
103583,12
103584,12
103585,5
103586,12
103587,14
103588,10
103589,8
103590,7
103591,8
103592,9
103593,9
103594,9
103595,7
103596,10
103597,11
103598,10
103599,12
103600,10
103601,8
103602,8
103603,10
103604,14
103605,9
103606,11
103607,12
103608,4
103609,9
103610,5
103611,10
103612,11
103613,11
103614,7
103615,8
103616,12
103617,9
103618,7
103619,9
103620,11
103621,5
103622,10
103623,9
103624,9
103625,9
103626,11
103627,8
103628,8
103629,11
103630,9
103631,8
103632,10
103633,11
103634,10
103635,8
103636,7
103637,10
103638,8
103639,6
103640,5
103641,6
103642,9
103643,12
103644,9
103645,10
103646,7
103647,8
103648,9
103649,9
103650,6
103651,8
103652,9
103653,10
103654,12
103655,10
103656,9
103657,12
103658,5
103659,9
103660,8
103661,9
103662,9
103663,12
103664,7
103665,12
103666,10
103667,11
103668,10
103669,10
103670,9
103671,6
103672,11
103673,4
