id,Rings
98728,11
98729,9
98730,10
98731,11
98732,10
98733,10
98734,7
98735,8
98736,12
98737,9
98738,10
98739,10
98740,8
98741,11
98742,14
98743,10
98744,8
98745,4
98746,10
98747,14
98748,11
98749,7
98750,14
98751,11
98752,9
98753,9
98754,7
98755,6
98756,15
98757,10
98758,15
98759,9
98760,5
98761,10
98762,4
98763,7
98764,10
98765,7
98766,10
98767,15
98768,6
98769,12
98770,12
98771,9
98772,6
98773,6
98774,12
98775,9
98776,11
98777,12
98778,8
98779,13
98780,10
98781,17
98782,9
98783,11
98784,15
98785,7
98786,15
98787,7
98788,6
98789,9
98790,12
98791,9
98792,12
98793,6
98794,8
98795,9
98796,14
98797,12
98798,11
98799,9
98800,9
98801,6
98802,12
98803,7
98804,8
98805,7
98806,7
98807,9
98808,11
98809,6
98810,10
98811,14
98812,6
98813,9
98814,12
98815,10
98816,13
98817,9
98818,14
98819,10
98820,8
98821,10
98822,11
98823,9
98824,11
98825,10
98826,7
98827,13
98828,11
98829,7
98830,10
98831,10
98832,7
98833,6
98834,11
98835,9
98836,7
98837,10
98838,11
98839,8
98840,9
98841,7
98842,13
98843,8
98844,14
98845,7
98846,9
98847,14
98848,12
98849,10
98850,14
98851,9
98852,9
98853,10
98854,11
98855,11
98856,10
98857,10
98858,10
98859,10
98860,5
98861,9
98862,11
98863,12
98864,16
98865,15
98866,8
98867,14
98868,13
98869,11
98870,13
98871,8
98872,12
98873,10
98874,5
98875,10
98876,9
98877,10
98878,4
98879,8
98880,8
98881,10
98882,9
98883,11
98884,6
98885,7
98886,11
98887,7
98888,11
98889,9
98890,10
98891,11
98892,9
98893,7
98894,9
98895,13
98896,7
98897,8
98898,15
98899,11
98900,10
98901,6
98902,9
98903,12
98904,10
98905,6
98906,11
98907,13
98908,8
98909,16
98910,10
98911,11
98912,7
98913,11
98914,9
98915,8
98916,10
98917,13
98918,13
98919,15
98920,10
98921,10
98922,9
98923,7
98924,7
98925,9
98926,15
98927,12
98928,9
98929,9
98930,7
98931,9
98932,9
98933,14
98934,11
98935,11
98936,10
98937,11
98938,9
98939,12
98940,5
98941,11
98942,11
98943,16
98944,9
98945,9
98946,12
98947,10
98948,15
98949,10
98950,10
98951,15
98952,7
98953,8
98954,8
98955,11
98956,8
98957,5
98958,11
98959,11
98960,14
98961,17
98962,9
98963,9
98964,9
98965,10
98966,9
98967,7
98968,9
98969,7
98970,8
98971,8
98972,11
98973,9
98974,7
98975,5
98976,10
98977,9
98978,8
98979,10
98980,11
98981,5
98982,16
98983,14
98984,12
98985,9
98986,7
98987,7
98988,12
98989,10
98990,9
98991,7
98992,8
98993,13
98994,17
98995,7
98996,5
98997,12
98998,10
98999,10
99000,7
99001,10
99002,9
99003,9
99004,12
99005,7
99006,9
99007,8
99008,13
99009,7
99010,10
99011,9
99012,7
99013,9
99014,7
99015,11
99016,9
99017,14
99018,8
99019,9
99020,9
99021,9
99022,7
99023,6
99024,10
99025,9
99026,11
99027,7
99028,12
99029,8
99030,7
99031,9
99032,16
99033,11
99034,8
99035,8
99036,8
99037,10
99038,5
99039,5
99040,10
99041,6
99042,9
99043,8
99044,13
99045,9
99046,14
99047,8
99048,11
99049,8
99050,11
99051,9
99052,14
99053,8
99054,9
99055,10
99056,11
99057,11
99058,14
99059,9
99060,13
99061,9
99062,7
99063,12
99064,8
99065,8
99066,15
99067,8
99068,14
99069,14
99070,11
99071,8
99072,11
99073,6
99074,8
99075,8
99076,12
99077,10
99078,8
99079,8
99080,8
99081,9
99082,11
99083,7
99084,6
99085,9
99086,12
99087,7
99088,10
99089,9
99090,8
99091,9
99092,10
99093,10
99094,8
99095,7
99096,9
99097,12
99098,9
99099,16
99100,8
99101,13
99102,12
99103,14
99104,4
99105,11
99106,8
99107,13
99108,13
99109,11
99110,10
99111,8
99112,9
99113,16
99114,13
99115,15
99116,9
99117,7
99118,11
99119,13
99120,11
99121,11
99122,7
99123,10
99124,10
99125,11
99126,18
99127,10
99128,10
99129,7
99130,7
99131,5
99132,9
99133,11
99134,11
99135,10
99136,7
99137,12
99138,12
99139,6
99140,13
99141,12
99142,13
99143,8
99144,13
99145,8
99146,10
99147,10
99148,13
99149,8
99150,5
99151,11
99152,9
99153,8
99154,16
99155,17
99156,7
99157,11
99158,10
99159,7
99160,9
99161,14
99162,10
99163,13
99164,10
99165,6
99166,7
99167,9
99168,10
99169,8
99170,14
99171,10
99172,10
99173,13
99174,5
99175,9
99176,7
99177,6
99178,14
99179,10
99180,10
99181,5
99182,10
99183,11
99184,4
99185,9
99186,15
99187,13
99188,11
99189,5
99190,8
99191,11
99192,6
99193,9
99194,9
99195,7
99196,7
99197,12
99198,10
99199,9
99200,14
99201,9
99202,9
99203,10
99204,10
99205,13
99206,11
99207,9
99208,13
99209,13
99210,10
99211,16
99212,11
99213,4
99214,7
99215,15
99216,8
99217,8
99218,6
99219,11
99220,4
99221,14
99222,13
99223,8
99224,9
99225,9
99226,11
99227,7
99228,9
99229,8
99230,11
99231,8
99232,13
99233,7
99234,9
99235,11
99236,10
99237,10
99238,10
99239,11
99240,11
99241,10
99242,9
99243,7
99244,10
99245,8
99246,9
99247,7
99248,11
99249,8
99250,10
99251,13
99252,13
99253,14
99254,11
99255,8
99256,6
99257,6
99258,15
99259,5
99260,7
99261,10
99262,9
99263,10
99264,9
99265,12
99266,13
99267,4
99268,4
99269,9
99270,8
99271,6
99272,4
99273,5
99274,8
99275,12
99276,8
99277,10
99278,11
99279,9
99280,13
99281,9
99282,11
99283,9
99284,9
99285,5
99286,11
99287,10
99288,12
99289,14
99290,8
99291,12
99292,12
99293,10
99294,10
99295,8
99296,9
99297,9
99298,8
99299,10
99300,8
99301,6
99302,10
99303,10
99304,17
99305,10
99306,8
99307,9
99308,7
99309,16
99310,7
99311,8
99312,10
99313,9
99314,11
99315,7
99316,8
99317,4
99318,13
99319,12
99320,10
99321,10
99322,6
99323,13
99324,10
99325,9
99326,10
99327,10
99328,11
99329,10
99330,11
99331,10
99332,6
99333,7
99334,8
99335,15
99336,9
99337,15
99338,8
99339,10
99340,11
99341,14
99342,9
99343,11
99344,10
99345,13
99346,11
99347,11
99348,11
99349,8
99350,11
99351,11
99352,8
99353,6
99354,12
99355,8
99356,14
99357,8
99358,7
99359,9
99360,10
99361,10
99362,8
99363,7
99364,10
99365,9
99366,8
99367,11
99368,10
99369,9
99370,18
99371,10
99372,7
99373,5
99374,11
99375,8
99376,8
99377,6
99378,6
99379,14
99380,10
99381,8
99382,9
99383,10
99384,10
99385,7
99386,10
99387,6
99388,18
99389,8
99390,9
99391,10
99392,7
99393,12
99394,9
99395,7
99396,14
99397,9
99398,9
99399,10
99400,9
99401,7
99402,8
99403,9
99404,5
99405,10
99406,8
99407,9
99408,9
99409,12
99410,8
99411,8
99412,10
99413,12
99414,16
99415,7
99416,9
99417,15
99418,8
99419,9
99420,6
99421,11
99422,10
99423,9
99424,10
99425,7
99426,15
99427,10
99428,11
99429,7
99430,7
99431,9
99432,9
99433,9
99434,13
99435,11
99436,13
99437,8
99438,13
99439,10
99440,8
99441,10
99442,12
99443,9
99444,10
99445,12
99446,10
99447,7
99448,10
99449,10
99450,8
99451,8
99452,12
99453,11
99454,10
99455,12
99456,8
99457,10
99458,10
99459,7
99460,11
99461,7
99462,18
99463,9
99464,10
99465,8
99466,11
99467,10
99468,9
99469,9
99470,12
99471,13
99472,10
99473,13
99474,12
99475,12
99476,10
99477,9
99478,10
99479,11
99480,12
99481,6
99482,14
99483,14
99484,11
99485,11
99486,11
99487,13
99488,8
99489,8
99490,15
99491,8
99492,9
99493,8
99494,6
99495,5
99496,5
99497,7
99498,11
99499,10
99500,14
99501,7
99502,9
99503,12
99504,9
99505,13
99506,8
99507,11
99508,9
99509,12
99510,10
99511,8
99512,10
99513,8
99514,11
99515,13
99516,10
99517,8
99518,5
99519,11
99520,10
99521,11
99522,9
99523,12
99524,15
99525,9
99526,14
99527,9
99528,10
99529,6
99530,9
99531,16
99532,9
99533,5
99534,8
99535,7
99536,10
99537,10
99538,8
99539,17
99540,9
99541,7
99542,10
99543,9
99544,8
99545,11
99546,10
99547,9
99548,11
99549,16
99550,12
99551,12
99552,5
99553,8
99554,7
99555,9
99556,9
99557,8
99558,12
99559,9
99560,4
99561,9
99562,6
99563,12
99564,7
99565,6
99566,12
99567,11
99568,7
99569,9
99570,14
99571,8
99572,11
99573,14
99574,10
99575,11
99576,11
99577,5
99578,10
99579,9
99580,11
99581,8
99582,8
99583,6
99584,8
99585,7
99586,9
99587,14
99588,11
99589,9
99590,10
99591,4
99592,6
99593,17
99594,11
99595,8
99596,15
99597,6
99598,10
99599,10
99600,6
99601,8
99602,10
99603,11
99604,12
99605,12
99606,13
99607,8
99608,8
99609,9
99610,15
99611,15
99612,9
99613,9
99614,10
99615,13
99616,13
99617,9
99618,8
99619,10
99620,6
99621,14
99622,17
99623,10
99624,11
99625,7
99626,6
99627,10
99628,10
99629,10
99630,9
99631,8
99632,13
99633,8
99634,6
99635,13
99636,8
99637,8
99638,11
99639,10
99640,10
99641,7
99642,10
99643,12
99644,10
99645,5
99646,6
99647,6
99648,10
99649,10
99650,16
99651,8
99652,11
99653,17
99654,13
99655,10
99656,9
99657,13
99658,8
99659,14
99660,11
99661,12
99662,12
99663,5
99664,8
99665,7
99666,13
99667,9
99668,6
99669,16
99670,16
99671,8
99672,13
99673,6
99674,14
99675,10
99676,8
99677,9
99678,11
99679,8
99680,8
99681,12
99682,14
99683,7
99684,7
99685,10
99686,13
99687,8
99688,7
99689,10
99690,11
99691,10
99692,8
99693,12
99694,12
99695,6
99696,10
99697,11
99698,11
99699,9
99700,11
99701,9
99702,18
99703,10
99704,6
99705,5
99706,9
99707,10
99708,11
99709,13
99710,10
99711,10
99712,9
99713,5
99714,8
99715,12
99716,10
99717,7
99718,9
99719,11
99720,9
99721,11
99722,7
99723,13
99724,13
99725,10
99726,12
99727,9
99728,8
99729,11
99730,6
99731,7
99732,6
99733,10
99734,6
99735,11
99736,5
99737,8
99738,10
99739,10
99740,13
99741,10
99742,8
99743,13
99744,10
99745,7
99746,11
99747,9
99748,8
99749,11
99750,10
99751,8
99752,9
99753,9
99754,10
99755,8
99756,6
99757,13
99758,6
99759,9
99760,12
99761,11
99762,8
99763,11
99764,14
99765,7
99766,5
99767,5
99768,7
99769,8
99770,13
99771,12
99772,8
99773,10
99774,12
99775,14
99776,8
99777,8
99778,16
99779,12
99780,14
99781,7
99782,12
99783,7
99784,14
99785,11
99786,13
99787,8
99788,7
99789,9
99790,12
99791,8
99792,9
99793,13
99794,7
99795,11
99796,9
99797,14
99798,10
99799,8
99800,11
99801,9
99802,11
99803,9
99804,10
99805,11
99806,9
99807,9
99808,9
99809,8
99810,7
99811,10
99812,19
99813,13
99814,8
99815,9
99816,10
99817,8
99818,9
99819,12
99820,12
99821,10
99822,16
99823,10
99824,7
99825,10
99826,7
99827,9
99828,9
99829,7
99830,6
99831,10
99832,10
99833,9
99834,12
99835,7
99836,9
99837,8
99838,11
99839,12
99840,10
99841,9
99842,16
99843,9
99844,8
99845,6
99846,9
99847,11
99848,8
99849,10
99850,5
99851,12
99852,13
99853,8
99854,9
99855,9
99856,8
99857,9
99858,9
99859,9
99860,7
99861,12
99862,10
99863,5
99864,10
99865,10
99866,9
99867,8
99868,6
99869,8
99870,8
99871,9
99872,17
99873,14
99874,9
99875,8
99876,11
99877,9
99878,5
99879,9
99880,7
99881,6
99882,9
99883,6
99884,12
99885,11
99886,8
99887,10
99888,17
99889,11
99890,18
99891,10
99892,7
99893,6
99894,7
99895,13
99896,4
99897,9
99898,5
99899,6
99900,11
99901,14
99902,10
99903,7
99904,11
99905,10
99906,14
99907,7
99908,7
99909,9
99910,14
99911,7
99912,9
99913,10
99914,6
99915,9
99916,9
99917,12
99918,13
99919,5
99920,9
99921,14
99922,13
99923,11
99924,8
99925,9
99926,9
99927,6
99928,4
99929,5
99930,8
99931,13
99932,5
99933,8
99934,9
99935,9
99936,12
99937,10
99938,12
99939,11
99940,12
99941,12
99942,14
99943,10
99944,9
99945,9
99946,10
99947,11
99948,11
99949,8
99950,7
99951,11
99952,8
99953,7
99954,10
99955,6
99956,6
99957,15
99958,6
99959,9
99960,10
99961,9
99962,8
99963,10
99964,4
99965,10
99966,16
99967,10
99968,5
99969,8
99970,11
99971,7
99972,11
99973,11
99974,8
99975,11
99976,8
99977,13
99978,9
99979,13
99980,11
99981,10
99982,10
99983,8
99984,8
99985,10
99986,10
99987,7
99988,8
99989,10
99990,8
99991,7
99992,11
99993,10
99994,16
99995,7
99996,9
99997,4
99998,14
99999,9
100000,11
100001,11
100002,4
100003,15
100004,15
100005,10
100006,11
100007,13
100008,11
100009,7
100010,9
100011,13
100012,13
100013,10
100014,5
100015,14
100016,11
100017,11
100018,10
100019,12
100020,11
100021,8
100022,8
100023,12
100024,11
100025,14
100026,5
100027,7
100028,17
100029,9
100030,9
100031,14
100032,8
100033,4
100034,8
100035,9
100036,10
100037,11
100038,11
100039,9
100040,11
100041,9
100042,7
100043,11
100044,9
100045,6
100046,6
100047,8
100048,7
100049,10
100050,9
100051,9
100052,14
100053,9
100054,10
100055,14
100056,11
100057,10
100058,8
100059,7
100060,11
100061,8
100062,11
100063,4
100064,10
100065,9
100066,7
100067,5
100068,8
100069,9
100070,11
100071,11
100072,9
100073,7
100074,8
100075,9
100076,12
100077,7
100078,8
100079,10
100080,8
100081,10
100082,9
100083,12
100084,9
100085,13
100086,13
100087,13
100088,12
100089,10
100090,11
100091,13
100092,10
100093,6
100094,9
100095,7
100096,12
100097,11
100098,11
100099,10
100100,9
100101,13
100102,12
100103,17
100104,15
100105,10
100106,6
100107,8
100108,9
100109,11
100110,9
100111,7
100112,10
100113,7
100114,8
100115,12
100116,15
100117,9
100118,10
100119,5
100120,6
100121,14
100122,8
100123,6
100124,6
100125,9
100126,12
100127,8
100128,14
100129,9
100130,7
100131,11
100132,8
100133,12
100134,9
100135,10
100136,9
100137,13
100138,13
100139,12
100140,12
100141,10
100142,15
100143,11
100144,5
100145,9
100146,6
100147,7
100148,10
100149,9
100150,11
100151,11
100152,9
100153,9
100154,11
100155,12
100156,6
100157,9
100158,13
100159,9
100160,11
100161,9
100162,11
100163,12
100164,9
100165,5
100166,10
100167,7
100168,8
100169,12
100170,10
100171,14
100172,9
100173,12
100174,11
100175,7
100176,15
100177,11
100178,9
100179,14
100180,15
100181,10
100182,8
100183,10
100184,9
100185,11
100186,7
100187,12
100188,11
100189,12
100190,7
100191,8
100192,12
100193,7
100194,5
100195,8
100196,12
100197,7
100198,8
100199,16
100200,8
100201,10
100202,10
100203,13
100204,7
100205,9
100206,6
100207,14
100208,11
100209,11
100210,12
100211,10
100212,9
100213,7
100214,10
100215,10
100216,9
100217,10
100218,7
100219,7
100220,10
100221,6
100222,9
100223,8
100224,10
100225,9
100226,9
100227,18
100228,10
100229,13
100230,10
100231,7
100232,6
100233,9
100234,9
100235,11
100236,5
100237,8
100238,13
100239,6
100240,9
100241,11
100242,8
100243,9
100244,7
100245,9
100246,7
100247,9
100248,6
100249,13
100250,7
100251,11
100252,15
100253,10
100254,13
100255,16
100256,7
100257,16
100258,10
100259,7
100260,11
100261,10
100262,9
100263,10
100264,11
100265,9
100266,12
100267,12
100268,12
100269,14
100270,12
100271,10
100272,6
100273,8
100274,14
100275,10
100276,9
100277,6
100278,8
100279,10
100280,7
100281,6
100282,14
100283,10
100284,7
100285,10
100286,12
100287,8
100288,8
100289,7
100290,12
100291,10
100292,12
100293,8
100294,8
100295,10
100296,8
100297,7
100298,8
100299,11
100300,9
100301,9
100302,9
100303,12
100304,13
100305,16
100306,9
100307,7
100308,7
100309,9
100310,8
100311,11
100312,11
100313,10
100314,10
100315,14
100316,7
100317,10
100318,12
100319,5
100320,9
100321,7
100322,9
100323,10
100324,7
100325,9
100326,10
100327,9
100328,14
100329,9
100330,10
100331,16
100332,15
100333,10
100334,9
100335,14
100336,10
100337,12
100338,6
100339,7
100340,6
100341,9
100342,7
100343,6
100344,10
100345,8
100346,14
100347,6
100348,10
100349,10
100350,10
100351,11
100352,11
100353,14
100354,6
100355,10
100356,7
100357,7
100358,10
100359,7
100360,11
100361,9
100362,8
100363,15
100364,10
100365,9
100366,8
100367,12
100368,11
100369,10
100370,13
100371,9
100372,14
100373,11
100374,10
100375,12
100376,10
100377,9
100378,10
100379,11
100380,9
100381,9
100382,11
100383,11
100384,15
100385,10
100386,10
100387,11
100388,8
100389,10
100390,12
100391,15
100392,9
100393,10
100394,11
100395,7
100396,16
100397,8
100398,5
100399,12
100400,11
100401,12
100402,9
100403,15
100404,15
100405,7
100406,6
100407,12
100408,11
100409,11
100410,10
100411,6
100412,12
100413,11
100414,5
100415,9
100416,9
100417,14
100418,12
100419,11
100420,15
100421,10
100422,7
100423,12
100424,9
100425,11
100426,11
100427,5
100428,9
100429,5
100430,10
100431,9
100432,14
100433,10
100434,9
100435,7
100436,9
100437,15
100438,10
100439,10
100440,9
100441,7
100442,7
100443,9
100444,13
100445,19
100446,7
100447,14
100448,14
100449,7
100450,9
100451,5
100452,10
100453,10
100454,7
100455,11
100456,15
100457,9
100458,11
100459,7
100460,11
100461,10
100462,19
100463,9
100464,12
100465,11
100466,5
100467,8
100468,7
100469,11
100470,8
100471,10
100472,9
100473,11
100474,14
100475,16
100476,12
100477,9
100478,10
100479,9
100480,9
100481,11
100482,10
100483,12
100484,10
100485,15
100486,7
100487,9
100488,4
100489,12
100490,8
100491,5
100492,9
100493,11
100494,12
100495,13
100496,13
100497,16
100498,8
100499,9
100500,16
100501,12
100502,9
100503,11
100504,8
100505,17
100506,10
100507,11
100508,10
100509,11
100510,11
100511,7
100512,9
100513,6
100514,10
100515,11
100516,12
100517,15
100518,11
100519,9
100520,5
100521,6
100522,11
100523,13
100524,15
100525,15
100526,7
100527,10
100528,10
100529,11
100530,8
100531,9
100532,13
100533,7
100534,9
100535,9
100536,11
100537,7
100538,12
100539,9
100540,10
100541,9
100542,13
100543,17
100544,7
100545,10
100546,11
100547,7
100548,11
100549,8
100550,10
100551,11
100552,10
100553,5
100554,7
100555,6
100556,8
100557,11
100558,11
100559,5
100560,8
100561,7
100562,7
100563,12
100564,7
100565,13
100566,10
100567,15
100568,8
100569,8
100570,6
100571,7
100572,8
100573,8
100574,15
100575,10
100576,7
100577,11
100578,10
100579,10
100580,8
100581,9
100582,11
100583,10
100584,12
100585,12
100586,9
100587,9
100588,12
100589,9
100590,8
100591,11
100592,14
100593,14
100594,11
100595,14
100596,12
100597,5
100598,14
100599,9
100600,9
100601,9
100602,13
100603,9
100604,9
100605,9
100606,11
100607,13
100608,14
100609,7
100610,4
100611,10
100612,11
100613,7
100614,11
100615,9
100616,10
100617,11
100618,13
100619,11
100620,13
100621,8
100622,17
100623,10
100624,9
100625,11
100626,9
100627,11
100628,8
100629,9
100630,5
100631,5
100632,11
100633,11
100634,8
100635,12
100636,6
100637,13
100638,10
100639,8
100640,13
100641,11
100642,11
100643,12
100644,8
100645,11
100646,11
100647,6
100648,11
100649,8
100650,9
100651,5
100652,10
100653,10
100654,6
100655,10
100656,8
100657,8
100658,9
100659,7
100660,4
100661,16
100662,9
100663,12
100664,10
100665,12
100666,10
100667,10
100668,14
100669,10
100670,10
100671,8
100672,6
100673,13
100674,17
100675,14
100676,5
100677,10
100678,13
100679,12
100680,10
100681,15
100682,7
100683,12
100684,6
100685,8
100686,9
100687,11
100688,7
100689,8
100690,8
100691,8
100692,5
100693,10
100694,8
100695,12
100696,10
100697,7
100698,10
100699,6
100700,9
100701,9
100702,10
100703,6
100704,10
100705,10
100706,4
100707,9
100708,11
100709,7
100710,9
100711,9
100712,11
100713,11
100714,13
100715,15
100716,16
100717,5
100718,7
100719,8
100720,7
100721,11
100722,11
100723,6
100724,7
100725,10
100726,11
100727,8
100728,10
100729,9
100730,7
100731,16
100732,11
100733,10
100734,9
100735,11
100736,7
100737,8
100738,13
100739,10
100740,11
100741,17
100742,13
100743,11
100744,10
100745,7
100746,8
100747,7
100748,10
100749,8
100750,14
100751,7
100752,10
100753,10
100754,9
100755,11
100756,7
100757,10
100758,13
100759,15
100760,10
100761,6
100762,9
100763,8
100764,15
100765,10
100766,8
100767,6
100768,11
100769,10
100770,12
100771,10
100772,7
100773,12
100774,11
100775,12
100776,10
100777,9
100778,10
100779,9
100780,7
100781,18
100782,8
100783,7
100784,11
100785,16
100786,6
100787,10
100788,12
100789,9
100790,7
100791,7
100792,6
100793,10
100794,9
100795,17
100796,10
100797,15
100798,9
100799,8
100800,7
100801,9
100802,8
100803,9
100804,17
100805,9
100806,11
100807,10
100808,7
100809,13
100810,9
100811,9
100812,11
100813,8
100814,7
100815,7
100816,9
100817,10
100818,11
100819,8
100820,11
100821,13
100822,10
100823,10
100824,10
100825,12
100826,12
100827,8
100828,10
100829,11
100830,9
100831,11
100832,8
100833,7
100834,13
100835,11
100836,10
100837,7
100838,8
100839,17
100840,5
100841,6
100842,10
100843,9
100844,10
100845,10
100846,9
100847,9
100848,9
100849,8
100850,8
100851,14
100852,9
100853,8
100854,10
100855,11
100856,11
100857,10
100858,8
100859,7
100860,9
100861,11
100862,14
100863,8
100864,12
100865,8
100866,8
100867,11
100868,9
100869,11
100870,8
100871,11
100872,11
100873,12
100874,8
100875,9
100876,11
100877,11
100878,9
100879,15
100880,11
100881,11
100882,8
100883,9
100884,10
100885,15
100886,9
100887,7
100888,10
100889,7
100890,10
100891,5
100892,14
100893,10
100894,12
100895,9
100896,10
100897,9
100898,5
100899,5
100900,8
100901,7
100902,7
100903,8
100904,10
100905,11
100906,7
100907,15
100908,10
100909,9
100910,9
100911,13
100912,11
100913,9
100914,11
100915,8
100916,14
100917,7
100918,9
100919,19
100920,15
100921,6
100922,15
100923,11
100924,8
100925,11
100926,10
100927,10
100928,9
100929,9
100930,11
100931,5
100932,9
100933,11
100934,5
100935,14
100936,5
100937,9
100938,13
100939,11
100940,10
100941,7
100942,9
100943,9
100944,12
100945,9
100946,9
100947,9
100948,8
100949,4
100950,9
100951,9
100952,12
100953,11
100954,8
100955,11
100956,8
100957,12
100958,12
100959,9
100960,9
100961,10
100962,16
100963,9
100964,9
100965,10
100966,8
100967,8
100968,9
100969,5
100970,14
100971,4
100972,11
100973,7
100974,10
100975,7
100976,10
100977,11
100978,13
100979,11
100980,11
100981,10
100982,15
100983,9
100984,7
100985,9
100986,4
100987,5
100988,16
100989,12
100990,10
100991,10
100992,9
100993,7
100994,7
100995,8
100996,8
100997,9
100998,9
100999,11
101000,11
101001,9
101002,11
101003,5
101004,10
101005,8
101006,12
101007,9
101008,9
101009,15
101010,13
101011,10
101012,11
101013,10
101014,9
101015,14
101016,8
101017,9
101018,5
101019,8
101020,10
101021,9
101022,9
101023,8
101024,9
101025,12
101026,11
101027,9
101028,10
101029,11
101030,12
101031,8
101032,5
101033,13
101034,9
101035,7
101036,8
101037,7
101038,8
101039,10
101040,7
101041,9
101042,10
101043,6
101044,6
101045,5
101046,11
101047,8
101048,8
101049,9
101050,10
101051,14
101052,10
101053,8
101054,10
101055,13
101056,11
101057,8
101058,4
101059,11
101060,10
101061,13
101062,7
101063,13
101064,10
101065,12
101066,6
101067,8
101068,13
101069,8
101070,10
101071,11
101072,7
101073,5
101074,12
101075,6
101076,8
101077,7
101078,10
101079,11
101080,9
101081,9
101082,9
101083,5
101084,4
101085,10
101086,8
101087,6
101088,8
101089,7
101090,10
101091,7
101092,8
