id,Rings
101925,10
101926,11
101927,8
101928,9
101929,9
101930,18
101931,10
101932,9
101933,11
101934,12
101935,9
101936,10
101937,9
101938,11
101939,11
101940,8
101941,8
101942,12
101943,15
101944,10
101945,11
101946,19
101947,9
101948,13
101949,11
101950,9
101951,10
101952,11
101953,8
101954,9
101955,9
101956,9
101957,10
101958,7
101959,9
101960,15
101961,11
101962,7
101963,15
101964,10
101965,11
101966,9
101967,19
101968,10
101969,9
101970,8
101971,7
101972,10
101973,9
101974,10
101975,7
101976,9
101977,13
101978,10
101979,11
101980,12
101981,14
101982,12
101983,5
101984,5
101985,9
101986,13
101987,16
101988,15
101989,8
101990,8
101991,11
101992,13
101993,10
101994,9
101995,10
101996,8
101997,12
101998,8
101999,9
102000,9
102001,19
102002,12
102003,11
102004,9
102005,12
102006,9
102007,8
102008,10
102009,17
102010,8
102011,6
102012,10
102013,9
102014,6
102015,11
102016,15
102017,17
102018,13
102019,16
102020,10
102021,11
102022,18
102023,8
102024,11
102025,8
102026,12
102027,7
102028,12
102029,13
102030,10
102031,13
102032,13
102033,9
102034,14
102035,9
102036,11
102037,15
102038,11
102039,12
102040,11
102041,10
102042,14
102043,13
102044,9
102045,11
102046,11
102047,8
102048,9
102049,11
102050,8
102051,9
102052,12
102053,8
102054,16
102055,9
102056,5
102057,11
102058,5
102059,7
102060,7
102061,6
102062,8
102063,5
102064,11
102065,11
102066,11
102067,9
102068,10
102069,10
102070,12
102071,9
102072,9
102073,10
102074,7
102075,13
102076,13
102077,6
102078,11
102079,7
102080,13
102081,11
102082,9
102083,7
102084,9
102085,12
102086,9
102087,16
102088,10
102089,18
102090,12
102091,11
102092,10
102093,14
102094,11
102095,12
102096,7
102097,12
102098,9
102099,10
102100,17
102101,15
102102,8
102103,8
102104,5
102105,8
102106,19
102107,9
102108,10
102109,8
102110,13
102111,14
102112,8
102113,8
102114,6
102115,9
102116,9
102117,8
102118,5
102119,13
102120,15
102121,7
102122,11
102123,9
102124,8
102125,5
102126,12
102127,10
102128,7
102129,10
102130,11
102131,10
102132,7
102133,10
102134,10
102135,11
102136,9
102137,12
102138,8
102139,11
102140,10
102141,7
102142,15
102143,8
102144,13
102145,16
102146,10
102147,14
102148,11
102149,9
102150,7
102151,11
102152,11
102153,10
102154,12
102155,14
102156,9
102157,5
102158,9
102159,8
102160,7
102161,10
102162,7
102163,11
102164,12
102165,5
102166,11
102167,11
102168,17
102169,9
102170,10
102171,7
102172,7
102173,10
102174,8
102175,15
102176,9
102177,11
102178,10
102179,10
102180,9
102181,7
102182,11
102183,11
102184,12
102185,10
102186,11
102187,13
102188,8
102189,5
102190,8
102191,12
102192,12
102193,14
102194,5
102195,13
102196,13
102197,12
102198,14
102199,10
102200,11
102201,10
102202,7
102203,8
102204,10
102205,7
102206,10
102207,11
102208,10
102209,10
102210,10
102211,14
102212,11
102213,14
102214,12
102215,16
102216,12
102217,9
102218,14
102219,11
102220,7
102221,13
102222,8
102223,4
102224,10
102225,12
102226,18
102227,16
102228,12
102229,9
102230,8
102231,11
102232,10
102233,9
102234,9
102235,8
102236,9
102237,9
102238,9
102239,8
102240,12
102241,11
102242,11
102243,12
102244,11
102245,13
102246,10
102247,11
102248,10
102249,7
102250,9
102251,9
102252,9
102253,11
102254,9
102255,10
102256,14
102257,7
102258,10
102259,9
102260,7
102261,8
102262,17
102263,10
102264,11
102265,8
102266,9
102267,4
102268,7
102269,10
102270,13
102271,8
102272,7
102273,11
102274,8
102275,12
102276,11
102277,9
102278,9
102279,7
102280,12
102281,7
102282,6
102283,11
102284,12
102285,5
102286,12
102287,6
102288,10
102289,11
102290,12
102291,8
102292,9
102293,11
102294,8
102295,10
102296,11
102297,10
102298,7
102299,6
102300,14
102301,12
102302,9
102303,9
102304,9
102305,9
102306,11
102307,12
102308,11
102309,10
102310,17
102311,12
102312,9
102313,15
102314,9
102315,8
102316,10
102317,10
102318,10
102319,14
102320,10
102321,11
102322,11
102323,11
102324,8
102325,11
102326,10
102327,11
102328,10
102329,10
102330,9
102331,11
102332,9
102333,10
102334,11
102335,10
102336,13
102337,7
102338,8
102339,10
102340,12
102341,10
102342,11
102343,8
102344,8
102345,5
102346,10
102347,12
102348,5
102349,7
102350,18
102351,8
102352,15
102353,13
102354,13
102355,12
102356,5
102357,9
102358,7
102359,11
102360,10
102361,8
102362,12
102363,12
102364,9
102365,11
102366,12
102367,12
102368,11
102369,8
102370,7
102371,9
102372,11
102373,12
102374,10
102375,10
102376,10
102377,7
102378,7
102379,10
102380,15
102381,5
102382,14
102383,10
102384,15
102385,8
102386,7
102387,14
102388,10
102389,12
102390,10
102391,14
102392,10
102393,12
102394,9
102395,12
102396,6
102397,13
102398,11
102399,11
102400,9
102401,7
102402,11
102403,10
102404,5
102405,8
102406,6
102407,11
102408,14
102409,14
102410,10
102411,11
102412,15
102413,6
102414,7
102415,14
102416,5
102417,16
102418,8
102419,12
102420,12
102421,15
102422,9
102423,10
102424,15
102425,7
102426,20
102427,8
102428,8
102429,11
102430,9
102431,10
102432,4
102433,14
102434,10
102435,9
102436,16
102437,9
102438,11
102439,11
102440,11
102441,9
102442,15
102443,13
102444,10
102445,11
102446,10
102447,11
102448,6
102449,6
102450,9
102451,9
102452,11
102453,12
102454,13
102455,11
102456,9
102457,10
102458,11
102459,6
102460,22
102461,4
102462,9
102463,8
102464,9
102465,15
102466,16
102467,9
102468,10
102469,5
102470,11
102471,6
102472,9
102473,14
102474,6
102475,11
102476,8
102477,12
102478,7
102479,16
102480,12
102481,8
102482,8
102483,10
102484,9
102485,15
102486,16
102487,7
102488,12
102489,10
102490,11
102491,16
102492,14
102493,8
102494,11
102495,14
102496,14
102497,8
102498,5
102499,8
102500,7
102501,13
102502,14
102503,9
102504,9
102505,9
102506,5
102507,8
102508,10
102509,12
102510,7
102511,5
102512,8
102513,8
102514,13
102515,8
102516,6
102517,9
102518,5
102519,15
102520,11
102521,11
102522,5
102523,11
102524,16
102525,15
102526,9
102527,9
102528,9
102529,9
102530,10
102531,9
102532,10
102533,10
102534,8
102535,12
102536,8
102537,15
102538,17
102539,7
102540,13
102541,11
102542,10
102543,4
102544,14
102545,11
102546,7
102547,16
102548,5
102549,9
102550,11
102551,5
102552,13
102553,10
102554,6
102555,11
102556,7
102557,10
102558,12
102559,9
102560,10
102561,11
102562,11
102563,12
102564,9
102565,8
102566,7
102567,13
102568,7
102569,8
102570,9
102571,12
102572,11
102573,8
102574,17
102575,12
102576,11
102577,15
102578,6
102579,6
102580,12
102581,11
102582,5
102583,13
102584,8
102585,8
102586,10
102587,9
102588,8
102589,16
102590,9
102591,9
102592,13
102593,14
102594,9
102595,8
102596,11
102597,10
102598,12
102599,11
102600,10
102601,5
102602,11
102603,11
102604,16
102605,10
102606,8
102607,9
102608,11
102609,10
102610,17
102611,11
102612,6
102613,11
102614,5
102615,5
102616,15
102617,14
102618,8
102619,6
102620,12
102621,9
102622,7
102623,15
102624,15
102625,9
102626,10
102627,9
102628,9
102629,13
102630,11
102631,11
102632,13
102633,11
102634,10
102635,8
102636,8
102637,7
102638,10
102639,7
102640,11
102641,9
102642,10
102643,11
102644,10
102645,7
102646,13
102647,9
102648,8
102649,10
102650,11
102651,11
102652,11
102653,9
102654,18
102655,16
102656,19
102657,7
102658,8
102659,17
102660,7
102661,6
102662,14
102663,19
102664,12
102665,6
102666,6
102667,10
102668,5
102669,9
102670,12
102671,12
102672,10
102673,15
102674,10
102675,9
102676,8
102677,12
102678,12
102679,11
102680,9
102681,11
102682,9
102683,10
102684,17
102685,10
102686,9
102687,8
102688,11
102689,11
102690,10
102691,10
102692,12
102693,8
102694,8
102695,8
102696,10
102697,9
102698,8
102699,9
102700,10
102701,10
102702,5
102703,14
102704,7
102705,18
102706,11
102707,10
102708,7
102709,11
102710,8
102711,15
102712,11
102713,14
102714,10
102715,7
102716,11
102717,9
102718,12
102719,12
102720,10
102721,12
102722,8
102723,10
102724,11
102725,10
102726,9
102727,12
102728,14
102729,10
102730,11
102731,12
102732,11
102733,12
102734,8
102735,9
102736,10
102737,9
102738,7
102739,11
102740,17
102741,7
102742,12
102743,11
102744,9
102745,12
102746,15
102747,13
102748,9
102749,12
102750,10
102751,13
102752,7
102753,10
102754,8
102755,12
102756,12
102757,7
102758,11
102759,15
102760,5
102761,11
102762,4
102763,9
102764,11
102765,7
102766,16
102767,6
102768,12
102769,12
102770,11
102771,9
102772,13
102773,11
102774,12
102775,7
102776,11
102777,5
102778,12
102779,11
102780,10
102781,10
102782,11
102783,10
102784,9
102785,9
102786,9
102787,7
102788,8
102789,6
102790,11
102791,11
102792,9
102793,10
102794,13
102795,8
102796,17
102797,8
102798,11
102799,9
102800,9
102801,9
102802,14
102803,14
102804,11
102805,9
102806,11
102807,7
102808,8
102809,10
102810,9
102811,13
102812,12
102813,13
102814,6
102815,9
102816,12
102817,4
102818,9
102819,9
102820,9
102821,16
102822,10
102823,12
102824,11
102825,12
102826,8
102827,7
102828,10
102829,22
102830,9
102831,5
102832,9
102833,10
102834,12
102835,12
102836,12
102837,8
102838,7
102839,8
102840,14
102841,11
102842,11
102843,11
102844,4
102845,14
102846,7
102847,10
102848,11
102849,5
102850,12
102851,11
102852,11
102853,8
102854,8
102855,9
102856,8
102857,10
102858,14
102859,11
102860,11
102861,10
102862,11
102863,18
102864,9
102865,14
102866,10
102867,5
102868,10
102869,7
102870,10
102871,10
102872,19
102873,7
102874,7
102875,10
102876,14
102877,13
102878,9
102879,9
102880,15
102881,10
102882,10
102883,10
102884,9
102885,10
102886,7
102887,7
102888,15
102889,10
102890,10
102891,11
102892,9
102893,10
102894,9
102895,9
102896,15
102897,10
102898,7
102899,9
102900,12
102901,11
102902,5
102903,14
102904,7
102905,10
102906,8
102907,9
102908,7
102909,8
102910,10
102911,9
102912,10
102913,9
102914,12
102915,6
102916,9
102917,14
102918,12
102919,9
102920,12
102921,11
102922,11
102923,11
102924,7
102925,9
102926,9
102927,9
102928,12
102929,8
102930,9
102931,6
102932,15
102933,15
102934,9
102935,13
102936,5
102937,10
102938,12
102939,10
102940,8
102941,16
102942,13
102943,9
102944,6
102945,10
102946,10
102947,12
102948,11
102949,9
102950,9
102951,19
102952,11
102953,8
102954,9
102955,10
102956,13
102957,10
102958,11
102959,9
102960,7
102961,7
102962,12
102963,11
102964,18
102965,6
102966,10
102967,11
102968,9
102969,8
102970,7
102971,11
102972,13
102973,10
102974,9
102975,15
102976,7
102977,10
102978,11
102979,13
102980,11
102981,9
102982,12
102983,10
102984,9
102985,11
102986,12
102987,11
102988,11
102989,10
102990,10
102991,6
102992,9
102993,9
102994,9
102995,8
102996,7
102997,18
102998,11
102999,10
103000,12
103001,10
103002,13
103003,8
103004,8
103005,14
103006,5
103007,11
103008,11
103009,11
103010,12
103011,12
103012,12
103013,5
103014,13
103015,10
103016,11
103017,8
103018,11
103019,9
103020,10
103021,18
103022,9
103023,8
103024,12
103025,11
103026,9
103027,10
103028,12
103029,15
103030,13
103031,9
103032,7
103033,4
103034,10
103035,6
103036,12
103037,16
103038,8
103039,12
103040,8
103041,8
103042,11
103043,6
103044,14
103045,11
103046,7
103047,12
103048,8
103049,13
103050,11
103051,16
103052,12
103053,17
103054,7
103055,10
103056,11
103057,12
103058,10
103059,14
103060,8
103061,10
103062,9
103063,9
103064,10
103065,13
103066,9
103067,6
103068,9
103069,4
103070,11
103071,10
103072,15
103073,15
103074,11
103075,12
103076,7
103077,9
103078,9
103079,11
103080,14
103081,9
103082,9
103083,7
103084,10
103085,10
103086,13
103087,5
103088,12
103089,12
103090,12
103091,15
103092,18
103093,11
103094,9
103095,11
103096,10
103097,8
103098,9
103099,16
103100,7
103101,10
103102,10
103103,12
103104,13
103105,4
103106,10
103107,10
103108,11
103109,12
103110,11
103111,5
103112,20
103113,11
103114,9
103115,4
103116,9
103117,6
103118,11
103119,8
103120,10
103121,9
103122,11
103123,10
103124,13
103125,9
103126,12
103127,10
103128,18
103129,18
103130,12
103131,6
103132,19
103133,10
103134,7
103135,10
103136,9
103137,10
103138,15
103139,8
103140,9
103141,9
103142,11
103143,12
103144,5
103145,9
103146,7
103147,8
103148,11
103149,9
103150,11
103151,12
103152,5
103153,11
103154,10
103155,12
103156,10
103157,13
103158,11
103159,12
103160,9
103161,15
103162,10
103163,13
103164,10
103165,10
103166,17
103167,10
103168,7
103169,11
103170,7
103171,15
103172,10
103173,7
103174,10
103175,14
103176,15
103177,9
103178,10
103179,5
103180,10
103181,12
103182,6
103183,5
103184,4
103185,11
103186,8
103187,14
103188,10
103189,12
103190,9
103191,10
103192,10
103193,7
103194,12
103195,13
103196,5
103197,10
103198,11
103199,10
103200,7
103201,7
103202,10
103203,6
103204,7
103205,12
103206,16
103207,11
103208,10
103209,12
103210,16
103211,10
103212,7
103213,11
103214,8
103215,11
103216,5
103217,9
103218,10
103219,12
103220,15
103221,10
103222,10
103223,13
103224,13
103225,5
103226,4
103227,11
103228,12
103229,8
103230,6
103231,7
103232,10
103233,14
103234,11
103235,12
103236,12
103237,6
103238,8
103239,10
103240,12
103241,12
103242,11
103243,9
103244,9
103245,10
103246,9
103247,12
103248,11
103249,9
103250,13
103251,7
103252,13
103253,10
103254,11
103255,16
103256,10
103257,13
103258,13
103259,8
103260,7
103261,16
103262,10
103263,10
103264,10
103265,7
103266,10
103267,9
103268,13
103269,8
103270,9
103271,8
103272,9
103273,6
103274,7
103275,9
103276,14
103277,6
103278,11
103279,7
103280,7
103281,7
103282,13
103283,12
103284,8
103285,10
103286,10
103287,15
103288,9
103289,13
103290,6
103291,16
103292,15
103293,11
103294,7
103295,7
103296,8
103297,11
103298,7
103299,6
103300,6
103301,9
103302,13
103303,12
103304,8
103305,12
103306,6
103307,11
103308,13
103309,7
103310,7
103311,13
103312,11
103313,13
103314,11
103315,13
103316,7
103317,10
103318,10
103319,13
103320,7
103321,6
103322,11
103323,7
103324,11
103325,9
103326,9
103327,8
103328,10
103329,9
103330,9
103331,10
103332,10
103333,9
103334,7
103335,12
103336,10
103337,11
103338,8
103339,10
103340,16
103341,10
103342,7
103343,12
103344,10
103345,11
103346,11
103347,12
103348,10
103349,12
103350,12
103351,9
103352,9
103353,10
103354,10
103355,11
103356,11
103357,6
103358,11
103359,13
103360,5
103361,13
103362,7
103363,12
103364,11
103365,12
103366,14
103367,5
103368,15
103369,11
103370,15
103371,8
103372,4
103373,5
103374,11
103375,7
103376,10
103377,19
103378,9
103379,10
103380,10
103381,10
103382,13
103383,14
103384,11
103385,14
103386,9
103387,11
103388,7
103389,16
103390,12
103391,16
103392,10
103393,9
103394,9
103395,11
103396,9
103397,12
103398,12
103399,9
103400,8
103401,11
103402,10
103403,8
103404,8
103405,12
103406,12
103407,5
103408,9
103409,10
103410,12
103411,8
103412,15
103413,8
103414,8
103415,10
103416,11
103417,9
103418,8
103419,10
103420,10
103421,11
103422,8
103423,8
103424,10
103425,11
103426,11
103427,15
103428,7
103429,7
103430,11
103431,12
103432,8
103433,14
103434,10
103435,9
103436,15
103437,11
103438,9
103439,7
103440,12
103441,10
103442,6
103443,11
103444,10
103445,10
103446,10
103447,11
103448,16
103449,11
103450,9
103451,9
103452,8
103453,10
103454,7
103455,9
103456,12
103457,7
103458,13
103459,13
103460,11
103461,11
103462,12
103463,8
103464,10
103465,13
103466,10
103467,11
103468,9
103469,11
103470,10
103471,12
103472,10
103473,8
103474,9
103475,11
103476,10
103477,10
103478,11
103479,10
103480,10
103481,11
103482,11
103483,16
103484,8
103485,17
103486,14
103487,12
103488,8
103489,10
103490,9
103491,15
103492,13
103493,14
103494,7
103495,11
103496,8
103497,7
103498,12
103499,6
103500,9
103501,7
103502,7
103503,8
103504,12
103505,9
103506,12
103507,10
103508,13
103509,13
103510,11
103511,14
103512,8
103513,10
103514,5
103515,10
103516,10
103517,11
103518,9
103519,12
103520,11
103521,11
103522,11
103523,9
103524,13
103525,12
103526,13
103527,11
103528,11
103529,11
103530,9
103531,11
103532,11
103533,9
103534,9
103535,8
103536,6
103537,12
103538,9
103539,15
103540,7
103541,11
103542,11
103543,13
103544,13
103545,10
103546,16
103547,13
103548,6
103549,7
103550,8
103551,11
103552,14
103553,11
103554,9
103555,10
103556,10
103557,9
103558,13
103559,7
103560,10
103561,14
103562,8
103563,14
103564,9
103565,13
103566,10
103567,12
103568,6
103569,10
103570,11
103571,11
103572,10
103573,13
103574,8
103575,10
103576,9
103577,12
103578,11
103579,12
103580,5
103581,10
103582,11
103583,15
103584,12
103585,5
103586,15
103587,15
103588,12
103589,8
103590,7
103591,8
103592,9
103593,9
103594,10
103595,7
103596,11
103597,12
103598,11
103599,16
103600,10
103601,8
103602,9
103603,10
103604,17
103605,9
103606,12
103607,15
103608,5
103609,10
103610,5
103611,11
103612,11
103613,11
103614,7
103615,8
103616,14
103617,9
103618,8
103619,9
103620,11
103621,5
103622,12
103623,9
103624,10
103625,10
103626,12
103627,8
103628,9
103629,11
103630,11
103631,9
103632,9
103633,13
103634,11
103635,8
103636,8
103637,10
103638,8
103639,7
103640,5
103641,7
103642,10
103643,11
103644,11
103645,11
103646,8
103647,8
103648,10
103649,10
103650,6
103651,9
103652,10
103653,11
103654,14
103655,11
103656,9
103657,13
103658,5
103659,10
103660,9
103661,10
103662,9
103663,14
103664,7
103665,13
103666,10
103667,11
103668,12
103669,11
103670,9
103671,5
103672,12
103673,4
103674,15
103675,11
103676,13
103677,9
103678,12
103679,10
103680,5
103681,7
103682,6
103683,11
103684,13
103685,12
103686,8
103687,7
103688,10
103689,11
103690,4
103691,9
103692,10
103693,9
103694,10
103695,7
103696,13
103697,7
103698,8
103699,12
103700,16
103701,8
103702,10
103703,8
103704,10
103705,22
103706,11
103707,8
103708,7
103709,8
103710,10
103711,11
103712,8
103713,8
103714,11
103715,12
103716,9
103717,9
103718,9
103719,6
103720,5
103721,9
103722,10
103723,9
103724,18
103725,5
103726,6
103727,5
103728,15
103729,8
103730,11
103731,22
103732,12
103733,12
103734,11
103735,11
103736,10
103737,11
103738,12
103739,12
103740,12
103741,15
103742,10
103743,11
103744,10
103745,11
103746,11
103747,14
103748,8
103749,13
103750,17
103751,11
103752,7
103753,11
103754,7
103755,13
103756,10
103757,6
103758,6
103759,10
103760,11
103761,9
103762,16
103763,8
103764,11
103765,9
103766,6
103767,11
103768,10
103769,12
103770,15
103771,15
103772,13
103773,9
103774,8
103775,15
103776,7
103777,11
103778,9
103779,7
103780,9
103781,10
103782,12
103783,7
103784,6
103785,10
103786,13
103787,7
103788,10
103789,10
103790,9
103791,9
103792,8
103793,8
103794,11
103795,6
103796,14
103797,15
103798,7
103799,10
103800,8
103801,9
103802,11
103803,15
103804,16
103805,17
103806,6
103807,14
103808,7
103809,8
103810,19
103811,14
103812,12
103813,10
103814,11
103815,10
103816,10
103817,5
103818,7
103819,8
103820,5
103821,10
103822,8
103823,9
103824,10
103825,9
103826,9
103827,10
103828,4
103829,11
103830,11
103831,10
103832,12
103833,11
103834,11
103835,13
103836,13
103837,7
103838,9
103839,10
103840,8
103841,10
103842,11
103843,12
103844,10
103845,10
103846,10
103847,11
103848,10
103849,9
103850,12
103851,10
103852,9
103853,11
103854,17
103855,11
103856,10
103857,6
103858,8
103859,9
103860,13
103861,12
103862,14
103863,6
103864,9
103865,11
103866,9
103867,12
103868,11
103869,10
103870,14
103871,18
103872,9
103873,6
103874,8
103875,11
103876,12
103877,11
103878,7
103879,7
103880,8
103881,10
103882,11
103883,10
103884,6
103885,7
103886,11
103887,10
103888,12
103889,12
103890,10
103891,7
103892,8
103893,10
103894,14
103895,13
103896,11
103897,10
103898,5
103899,5
103900,5
103901,16
103902,10
103903,12
103904,10
103905,11
