id,Rings
112580,11
112581,20
112582,10
112583,9
112584,11
112585,8
112586,10
112587,11
112588,9
112589,16
112590,11
112591,11
112592,23
112593,7
112594,9
112595,9
112596,7
112597,12
112598,9
112599,12
112600,6
112601,14
112602,12
112603,7
112604,6
112605,8
112606,27
112607,11
112608,6
112609,10
112610,9
112611,6
112612,9
112613,7
112614,13
112615,9
112616,6
112617,12
112618,9
112619,9
112620,13
112621,8
112622,6
112623,21
112624,11
112625,7
112626,8
112627,5
112628,6
112629,10
112630,14
112631,20
112632,20
112633,9
112634,12
112635,8
112636,3
112637,6
112638,15
112639,16
112640,9
112641,12
112642,6
112643,13
112644,6
112645,8
112646,9
112647,6
112648,11
112649,8
112650,10
112651,13
112652,10
112653,8
112654,11
112655,8
112656,9
112657,9
112658,12
112659,7
112660,10
112661,8
112662,16
112663,13
112664,16
112665,8
112666,6
112667,7
112668,6
112669,9
112670,9
112671,9
112672,8
112673,12
112674,9
112675,7
112676,8
112677,8
112678,12
112679,15
112680,8
112681,10
112682,17
112683,12
112684,8
112685,8
112686,7
112687,13
112688,10
112689,9
112690,9
112691,9
112692,15
112693,10
112694,10
112695,9
112696,16
112697,16
112698,11
112699,11
112700,8
112701,10
112702,6
112703,11
112704,10
112705,13
112706,9
112707,9
112708,15
112709,15
112710,9
112711,10
112712,25
112713,9
112714,9
112715,9
112716,18
112717,10
112718,8
112719,8
112720,14
112721,7
112722,8
112723,13
112724,22
112725,10
112726,13
112727,7
112728,6
112729,10
112730,22
112731,5
112732,9
112733,13
112734,10
112735,12
112736,18
112737,15
112738,6
112739,15
112740,14
112741,9
112742,20
112743,21
112744,15
112745,7
112746,15
112747,13
112748,9
112749,10
112750,12
112751,9
112752,10
112753,19
112754,16
112755,17
112756,13
112757,15
112758,13
112759,10
112760,8
112761,6
112762,7
112763,7
112764,12
112765,14
112766,11
112767,9
112768,5
112769,9
112770,11
112771,5
112772,11
112773,9
112774,8
112775,8
112776,6
112777,9
112778,8
112779,5
112780,9
112781,7
112782,9
112783,5
112784,10
112785,22
112786,7
112787,8
112788,9
112789,13
112790,14
112791,6
112792,15
112793,8
112794,13
112795,9
112796,17
112797,15
112798,6
112799,11
112800,17
112801,12
112802,10
112803,7
112804,5
112805,9
112806,8
112807,10
112808,11
112809,9
112810,5
112811,10
112812,7
112813,7
112814,6
112815,11
112816,10
112817,8
112818,10
112819,8
112820,6
112821,9
112822,10
112823,8
112824,10
112825,29
112826,23
112827,8
112828,8
112829,9
112830,7
112831,9
112832,9
112833,15
112834,12
112835,12
112836,12
112837,10
112838,10
112839,7
112840,10
112841,6
112842,10
112843,18
112844,10
112845,6
112846,10
112847,12
112848,14
112849,22
112850,7
112851,7
112852,17
112853,8
112854,11
112855,7
112856,8
112857,7
112858,8
112859,11
112860,10
112861,6
112862,22
112863,11
112864,7
112865,6
112866,13
112867,7
112868,10
112869,15
112870,10
112871,11
112872,12
112873,11
112874,10
112875,7
112876,14
112877,15
112878,22
112879,8
112880,16
112881,11
112882,8
112883,22
112884,18
112885,8
112886,9
112887,7
112888,6
112889,12
112890,9
112891,15
112892,15
112893,11
112894,10
112895,21
112896,11
112897,7
112898,19
112899,9
112900,15
112901,8
112902,8
112903,6
112904,7
112905,9
112906,13
112907,15
112908,11
112909,11
112910,9
112911,9
112912,9
112913,14
112914,8
112915,10
112916,6
112917,9
112918,17
112919,13
112920,9
112921,9
112922,11
112923,8
112924,8
112925,9
112926,10
112927,11
112928,3
112929,5
112930,12
112931,6
112932,7
112933,10
112934,16
112935,18
112936,7
112937,13
112938,13
112939,22
112940,10
112941,13
112942,15
112943,14
112944,8
112945,10
112946,14
112947,5
112948,8
112949,9
112950,9
112951,10
112952,8
112953,8
112954,11
112955,10
112956,6
112957,9
112958,16
112959,12
112960,11
112961,17
112962,12
112963,7
112964,7
112965,9
112966,8
112967,13
112968,10
112969,11
112970,13
112971,11
112972,10
112973,14
112974,22
112975,9
112976,9
112977,12
112978,17
112979,8
112980,8
112981,13
112982,14
112983,8
112984,12
112985,13
112986,16
112987,7
112988,17
112989,15
112990,10
112991,7
112992,9
112993,7
112994,9
112995,6
112996,13
112997,10
112998,4
112999,6
113000,6
113001,15
113002,11
113003,6
113004,10
113005,9
113006,11
113007,8
113008,8
113009,9
113010,10
113011,6
113012,5
113013,15
113014,13
113015,9
113016,12
113017,10
113018,8
113019,7
113020,9
113021,7
113022,17
113023,10
113024,12
113025,6
113026,9
113027,8
113028,9
113029,19
113030,8
113031,17
113032,11
113033,9
113034,10
113035,12
113036,7
113037,19
113038,8
113039,11
113040,10
113041,12
113042,8
113043,15
113044,8
113045,14
113046,8
113047,8
113048,11
113049,9
113050,13
113051,8
113052,16
113053,11
113054,9
113055,8
113056,15
113057,6
113058,15
113059,10
113060,6
113061,10
113062,9
113063,9
113064,6
113065,11
113066,10
113067,19
113068,10
113069,10
113070,13
113071,7
113072,10
113073,10
113074,10
113075,8
113076,19
113077,22
113078,7
113079,11
113080,12
113081,9
113082,16
113083,5
113084,12
113085,11
113086,15
113087,7
113088,10
113089,9
113090,12
113091,10
113092,10
113093,7
113094,9
113095,9
113096,15
113097,11
113098,8
113099,17
113100,16
113101,15
113102,8
113103,7
113104,17
113105,9
113106,9
113107,9
113108,11
113109,8
113110,5
113111,8
113112,8
113113,10
113114,15
113115,13
113116,9
113117,9
113118,7
113119,16
113120,10
113121,9
113122,6
113123,9
113124,4
113125,8
113126,12
113127,9
113128,8
113129,8
113130,8
113131,6
113132,7
113133,7
113134,18
113135,10
113136,15
113137,11
113138,21
113139,10
113140,12
113141,21
113142,15
113143,16
113144,9
113145,13
113146,10
113147,6
113148,11
113149,14
113150,10
113151,18
113152,18
113153,6
113154,13
113155,4
113156,8
113157,7
113158,11
113159,7
113160,10
113161,9
113162,10
113163,8
113164,17
113165,10
113166,9
113167,10
113168,8
113169,8
113170,8
113171,6
113172,6
113173,7
113174,15
113175,8
113176,9
113177,9
113178,6
113179,12
113180,10
113181,11
113182,14
113183,11
113184,10
113185,18
113186,9
113187,7
113188,15
113189,11
113190,7
113191,27
113192,10
113193,9
113194,8
113195,17
113196,10
113197,18
113198,10
113199,15
113200,6
113201,9
113202,15
113203,10
113204,8
113205,22
113206,7
113207,9
113208,21
113209,10
113210,10
113211,10
113212,10
113213,9
113214,18
113215,29
113216,9
113217,12
113218,6
113219,4
113220,8
113221,8
113222,9
113223,10
113224,10
113225,7
113226,10
113227,9
113228,11
113229,11
113230,10
113231,13
113232,9
113233,22
113234,8
113235,11
113236,9
113237,8
113238,6
113239,13
113240,8
113241,11
113242,16
113243,22
113244,8
113245,10
113246,13
113247,14
113248,29
113249,10
113250,9
113251,14
113252,13
113253,11
113254,7
113255,10
113256,9
113257,10
113258,10
113259,12
113260,16
113261,8
113262,6
113263,13
113264,12
113265,14
113266,12
113267,14
113268,8
113269,11
113270,12
113271,11
113272,8
113273,5
113274,12
113275,5
113276,22
113277,10
113278,10
113279,8
113280,9
113281,9
113282,13
113283,9
113284,12
113285,11
113286,15
113287,4
113288,6
113289,9
113290,6
113291,16
113292,7
113293,8
113294,7
113295,16
113296,9
113297,13
113298,7
113299,7
113300,10
113301,11
113302,12
113303,22
113304,6
113305,16
113306,7
113307,13
113308,12
113309,10
113310,25
113311,12
113312,8
113313,12
113314,14
113315,10
113316,7
113317,6
113318,6
113319,8
113320,9
113321,14
113322,15
113323,9
113324,11
113325,8
113326,10
113327,13
113328,9
113329,13
113330,15
113331,8
113332,6
113333,6
113334,12
113335,7
113336,8
113337,8
113338,6
113339,18
113340,7
113341,9
113342,10
113343,11
113344,13
113345,11
113346,7
113347,14
113348,9
113349,11
113350,10
113351,7
113352,6
113353,11
113354,12
113355,7
113356,4
113357,7
113358,10
113359,8
113360,9
113361,6
113362,7
113363,18
113364,9
113365,10
113366,9
113367,12
113368,6
113369,12
113370,10
113371,11
113372,17
113373,8
113374,10
113375,8
113376,8
113377,8
113378,7
113379,5
113380,15
113381,9
113382,6
113383,10
113384,9
113385,13
113386,12
113387,7
113388,7
113389,13
113390,16
113391,10
113392,13
113393,6
113394,22
113395,13
113396,22
113397,12
113398,22
113399,9
113400,10
113401,16
113402,7
113403,11
113404,8
113405,22
113406,15
113407,8
113408,13
113409,11
113410,15
113411,15
113412,13
113413,12
113414,9
113415,15
113416,14
113417,11
113418,13
113419,6
113420,4
113421,13
113422,8
113423,9
113424,15
113425,8
113426,9
113427,13
113428,10
113429,7
113430,13
113431,16
113432,9
113433,15
113434,14
113435,10
113436,11
113437,9
113438,10
113439,10
113440,11
113441,9
113442,8
113443,16
113444,13
113445,9
113446,8
113447,9
113448,9
113449,11
113450,19
113451,6
113452,9
113453,9
113454,8
113455,5
113456,8
113457,11
113458,11
113459,13
113460,8
113461,9
113462,8
113463,11
113464,9
113465,29
113466,8
113467,8
113468,4
113469,9
113470,10
113471,8
113472,9
113473,6
113474,9
113475,9
113476,13
113477,15
113478,7
113479,10
113480,13
113481,13
113482,17
113483,11
113484,8
113485,10
113486,12
113487,7
113488,7
113489,9
113490,8
113491,18
113492,9
113493,14
113494,6
113495,9
113496,9
113497,9
113498,13
113499,10
113500,9
113501,12
113502,19
113503,13
113504,10
113505,15
113506,22
113507,11
113508,6
113509,15
113510,14
113511,9
113512,13
113513,6
113514,11
113515,9
113516,9
113517,12
113518,9
113519,9
113520,17
113521,6
113522,11
113523,15
113524,20
113525,7
113526,6
113527,10
113528,8
113529,10
113530,9
113531,9
113532,12
113533,8
113534,22
113535,10
113536,8
113537,4
113538,9
113539,7
113540,11
113541,12
113542,10
113543,10
113544,9
113545,6
113546,16
113547,11
113548,9
113549,10
113550,12
113551,9
113552,18
113553,6
113554,5
113555,7
113556,14
113557,12
113558,12
113559,15
113560,8
113561,7
113562,13
113563,9
113564,10
113565,8
113566,6
113567,5
113568,13
113569,14
113570,12
113571,6
113572,8
113573,7
113574,9
113575,21
113576,19
113577,8
113578,9
113579,8
113580,6
113581,10
113582,7
113583,12
113584,8
113585,10
113586,6
113587,6
113588,9
113589,8
113590,10
113591,11
113592,11
113593,9
113594,13
113595,7
113596,10
113597,8
113598,6
113599,17
113600,9
113601,8
113602,9
113603,8
113604,13
113605,15
113606,14
113607,13
113608,8
113609,9
113610,10
113611,15
113612,9
113613,14
113614,11
113615,19
113616,12
113617,9
113618,10
113619,9
113620,8
113621,14
113622,9
113623,8
113624,8
113625,7
113626,16
113627,7
113628,7
113629,13
113630,9
113631,15
113632,13
113633,9
113634,9
113635,9
113636,9
113637,8
113638,10
113639,8
113640,18
113641,9
113642,10
113643,10
113644,11
113645,6
113646,10
113647,9
113648,10
113649,10
113650,13
113651,13
113652,14
113653,6
113654,18
113655,13
113656,21
113657,5
113658,8
113659,9
113660,20
113661,5
113662,10
113663,13
113664,10
113665,13
113666,5
113667,11
113668,7
113669,15
113670,7
113671,10
113672,15
113673,12
113674,6
113675,9
113676,13
113677,11
113678,14
113679,16
113680,8
113681,14
113682,13
113683,7
113684,12
113685,9
113686,8
113687,13
113688,8
113689,8
113690,7
113691,7
113692,10
113693,8
113694,8
113695,10
113696,11
113697,15
113698,12
113699,10
113700,6
113701,9
113702,14
113703,8
113704,10
113705,7
113706,10
113707,7
113708,12
113709,10
113710,7
113711,5
113712,5
113713,5
113714,11
113715,17
113716,6
113717,9
113718,9
113719,11
113720,9
113721,9
113722,11
113723,12
113724,12
113725,7
113726,11
113727,24
113728,7
113729,8
113730,12
113731,6
113732,12
113733,10
113734,7
113735,13
113736,6
113737,4
113738,6
113739,12
113740,5
113741,12
113742,14
113743,19
113744,22
113745,7
113746,7
113747,13
113748,10
113749,5
113750,9
113751,6
113752,15
113753,16
113754,15
113755,11
113756,7
113757,10
113758,8
113759,10
113760,7
113761,15
113762,6
113763,16
113764,13
113765,8
113766,6
113767,13
113768,17
113769,10
113770,13
113771,8
113772,10
113773,6
113774,15
113775,13
113776,9
113777,9
113778,7
113779,7
113780,10
113781,18
113782,8
113783,16
113784,15
113785,15
113786,8
113787,14
113788,9
113789,8
113790,11
113791,10
113792,12
113793,10
113794,8
113795,9
113796,7
113797,7
113798,9
113799,12
113800,7
113801,14
113802,12
113803,6
113804,8
113805,9
113806,12
113807,11
113808,10
113809,21
113810,7
113811,15
113812,12
113813,6
113814,11
113815,10
113816,12
113817,8
113818,8
113819,15
113820,8
113821,6
113822,19
113823,22
113824,7
113825,13
113826,11
113827,6
113828,15
113829,4
113830,9
113831,8
113832,8
113833,5
113834,7
113835,8
113836,8
113837,12
113838,10
113839,7
113840,18
113841,8
113842,6
113843,13
113844,8
113845,22
113846,9
113847,9
113848,9
113849,9
113850,8
113851,9
113852,13
113853,15
113854,6
113855,8
113856,10
113857,9
113858,17
113859,10
113860,8
113861,7
113862,6
113863,11
113864,13
113865,8
113866,12
113867,9
113868,8
113869,10
113870,13
113871,7
113872,22
113873,9
113874,7
113875,13
113876,7
113877,7
113878,20
113879,9
113880,11
113881,10
113882,22
113883,9
113884,7
113885,15
113886,9
113887,4
113888,7
113889,10
113890,12
113891,6
113892,9
113893,10
113894,12
113895,5
113896,13
113897,10
113898,10
113899,8
113900,8
113901,11
113902,9
113903,10
113904,9
113905,4
113906,13
113907,21
113908,18
113909,10
113910,7
113911,13
113912,10
113913,16
113914,10
113915,12
113916,9
113917,9
113918,15
113919,11
113920,9
113921,13
113922,8
113923,8
113924,16
113925,19
113926,10
113927,8
113928,10
113929,12
113930,5
113931,8
113932,4
113933,13
113934,10
113935,12
113936,20
113937,9
113938,8
113939,9
113940,10
113941,11
113942,6
113943,8
113944,10
113945,7
113946,19
113947,11
113948,8
113949,7
113950,10
113951,8
113952,15
113953,9
113954,14
113955,7
113956,7
113957,9
113958,9
113959,9
113960,7
113961,10
113962,6
113963,23
113964,15
113965,9
113966,9
113967,10
113968,14
113969,9
113970,9
113971,9
113972,13
113973,9
113974,17
113975,8
113976,5
113977,8
113978,12
113979,8
113980,9
113981,18
113982,12
113983,23
113984,9
113985,12
113986,18
113987,9
113988,7
113989,9
113990,6
113991,18
113992,11
113993,15
113994,10
113995,11
113996,10
113997,8
113998,10
113999,9
114000,10
114001,15
114002,8
114003,9
114004,7
114005,9
114006,8
114007,7
114008,8
114009,9
114010,12
114011,10
114012,8
114013,12
114014,9
114015,9
114016,9
114017,9
114018,11
114019,8
114020,9
114021,9
114022,9
114023,5
114024,9
114025,8
114026,12
114027,8
114028,8
114029,10
114030,13
114031,9
114032,13
114033,6
114034,8
114035,12
114036,11
114037,13
114038,10
114039,9
114040,15
114041,9
114042,8
114043,11
114044,16
114045,17
114046,15
114047,9
114048,13
114049,13
114050,13
114051,5
114052,6
114053,7
114054,18
114055,8
114056,7
114057,15
114058,13
114059,16
114060,10
114061,9
114062,7
114063,11
114064,9
114065,20
114066,9
114067,8
114068,8
114069,13
114070,20
114071,10
114072,15
114073,10
114074,7
114075,13
114076,9
114077,6
114078,15
114079,7
114080,7
114081,9
114082,10
114083,4
114084,9
114085,7
114086,6
114087,12
114088,13
114089,15
114090,9
114091,9
114092,13
114093,13
114094,6
114095,7
114096,7
114097,9
114098,22
114099,11
114100,6
114101,20
114102,10
114103,9
114104,8
114105,8
114106,9
114107,6
114108,13
114109,12
114110,19
114111,6
114112,13
114113,3
114114,9
114115,11
114116,9
114117,9
114118,9
114119,8
114120,9
114121,10
114122,9
114123,11
114124,10
114125,10
114126,7
114127,9
114128,19
114129,8
114130,7
114131,6
114132,8
114133,11
114134,15
114135,13
114136,4
114137,10
114138,9
114139,8
114140,22
114141,10
114142,14
114143,14
114144,11
114145,7
114146,10
114147,9
114148,13
114149,12
114150,10
114151,8
114152,7
114153,12
114154,7
114155,16
114156,10
114157,14
114158,7
114159,5
114160,9
114161,11
114162,15
114163,7
114164,8
114165,9
114166,8
114167,8
114168,8
114169,13
114170,7
114171,21
114172,9
114173,7
114174,11
114175,9
114176,9
114177,8
114178,14
114179,16
114180,9
114181,10
114182,8
114183,8
114184,10
114185,10
114186,8
114187,7
114188,14
114189,6
114190,13
114191,22
114192,9
114193,8
114194,13
114195,7
114196,7
114197,11
114198,5
114199,10
114200,13
114201,17
114202,15
114203,9
114204,12
114205,8
114206,7
114207,22
114208,7
114209,8
114210,8
114211,9
114212,12
114213,6
114214,10
114215,15
114216,10
114217,16
114218,11
114219,19
114220,9
114221,15
114222,15
114223,8
114224,11
114225,19
114226,10
114227,18
114228,18
114229,7
114230,8
114231,10
114232,8
114233,10
114234,13
114235,15
114236,10
114237,12
114238,8
114239,12
114240,9
114241,11
114242,17
114243,9
114244,13
114245,11
114246,13
114247,10
114248,13
114249,9
114250,8
114251,7
114252,11
114253,9
114254,14
114255,10
114256,7
114257,10
114258,16
114259,7
114260,8
114261,10
114262,15
114263,17
114264,12
114265,7
114266,12
114267,10
114268,9
114269,15
114270,8
114271,7
114272,8
114273,9
114274,8
114275,18
114276,12
114277,11
114278,10
114279,16
114280,10
114281,9
114282,11
114283,7
114284,4
114285,9
114286,8
114287,6
114288,5
114289,9
114290,9
114291,4
114292,8
114293,13
114294,17
114295,5
114296,7
114297,8
114298,6
114299,9
114300,6
114301,9
114302,11
114303,13
114304,15
114305,7
114306,13
114307,16
114308,11
114309,15
114310,7
114311,10
114312,6
114313,14
114314,7
114315,8
114316,9
114317,13
114318,11
114319,6
114320,8
114321,15
114322,15
114323,9
114324,9
114325,7
114326,7
114327,5
114328,13
114329,9
114330,24
114331,10
114332,10
114333,7
114334,8
114335,11
114336,10
114337,8
114338,11
114339,9
114340,10
114341,8
114342,7
114343,8
114344,7
114345,7
114346,9
114347,14
114348,14
114349,14
114350,20
114351,9
114352,9
114353,15
114354,7
114355,7
114356,12
114357,7
114358,6
114359,8
114360,16
114361,11
114362,5
114363,7
114364,14
114365,10
114366,13
114367,10
114368,15
114369,11
114370,16
114371,8
114372,7
114373,9
114374,7
114375,12
114376,10
114377,9
114378,13
114379,12
114380,7
114381,9
114382,21
114383,11
114384,11
114385,9
114386,22
114387,9
114388,13
114389,15
114390,10
114391,10
114392,9
114393,11
114394,10
114395,6
114396,9
114397,15
114398,26
114399,7
114400,15
114401,12
114402,11
114403,8
114404,10
114405,9
114406,7
114407,29
114408,6
114409,7
114410,11
114411,9
114412,9
114413,10
114414,8
114415,6
114416,12
114417,13
114418,7
114419,8
114420,13
114421,6
114422,13
114423,11
114424,15
114425,13
114426,8
114427,9
114428,7
114429,8
114430,11
114431,9
114432,7
114433,8
114434,7
114435,5
114436,5
114437,11
114438,13
114439,11
114440,11
114441,11
114442,10
114443,7
114444,19
114445,16
114446,15
114447,10
114448,6
114449,9
114450,10
114451,11
114452,11
114453,8
114454,23
114455,9
114456,13
114457,9
114458,13
114459,5
114460,11
114461,13
114462,6
114463,7
114464,20
114465,9
114466,8
114467,13
114468,12
114469,11
114470,13
114471,16
114472,9
114473,6
114474,7
114475,9
114476,8
114477,6
114478,16
114479,9
114480,16
114481,12
114482,9
114483,22
114484,14
114485,11
114486,9
114487,10
114488,15
114489,8
114490,13
114491,8
114492,13
114493,15
114494,11
114495,22
114496,10
114497,10
114498,7
114499,12
114500,15
114501,12
114502,12
114503,9
114504,6
114505,13
114506,16
114507,12
114508,19
114509,9
114510,8
114511,8
114512,10
114513,6
114514,10
114515,20
114516,9
114517,19
