id,Rings
110700,13
110701,8
110702,9
110703,12
110704,9
110705,16
110706,10
110707,8
110708,6
110709,10
110710,9
110711,10
110712,9
110713,7
110714,5
110715,12
110716,13
110717,9
110718,9
110719,12
110720,12
110721,9
110722,8
110723,10
110724,9
110725,7
110726,11
110727,12
110728,11
110729,11
110730,8
110731,11
110732,9
110733,15
110734,11
110735,10
110736,6
110737,12
110738,12
110739,7
110740,10
110741,9
110742,11
110743,11
110744,10
110745,10
110746,7
110747,10
110748,9
110749,9
110750,7
110751,9
110752,12
110753,11
110754,11
110755,12
110756,9
110757,9
110758,9
110759,14
110760,10
110761,11
110762,9
110763,8
110764,10
110765,4
110766,12
110767,7
110768,13
110769,8
110770,11
110771,11
110772,8
110773,12
110774,15
110775,11
110776,9
110777,9
110778,10
110779,13
110780,4
110781,14
110782,12
110783,5
110784,13
110785,5
110786,10
110787,9
110788,9
110789,9
110790,13
110791,15
110792,10
110793,13
110794,10
110795,9
110796,10
110797,12
110798,7
110799,9
110800,12
110801,11
110802,7
110803,14
110804,12
110805,10
110806,11
110807,5
110808,10
110809,11
110810,7
110811,8
110812,8
110813,6
110814,14
110815,10
110816,12
110817,9
110818,12
110819,6
110820,11
110821,13
110822,4
110823,12
110824,11
110825,9
110826,8
110827,9
110828,12
110829,16
110830,12
110831,10
110832,11
110833,9
110834,6
110835,6
110836,9
110837,8
110838,8
110839,11
110840,8
110841,12
110842,13
110843,12
110844,10
110845,12
110846,13
110847,6
110848,11
110849,10
110850,9
110851,9
110852,11
110853,13
110854,8
110855,9
110856,10
110857,6
110858,11
110859,14
110860,12
110861,10
110862,9
110863,12
110864,8
110865,8
110866,11
110867,9
110868,10
110869,11
110870,9
110871,7
110872,9
110873,9
110874,9
110875,9
110876,14
110877,10
110878,8
110879,9
110880,9
110881,8
110882,9
110883,16
110884,4
110885,7
110886,6
110887,14
110888,13
110889,9
110890,11
110891,3
110892,10
110893,8
110894,8
110895,7
110896,7
110897,9
110898,15
110899,10
110900,12
110901,13
110902,13
110903,8
110904,8
110905,7
110906,9
110907,8
110908,12
110909,8
110910,13
110911,10
110912,10
110913,5
110914,16
110915,10
110916,11
110917,9
110918,10
110919,13
110920,10
110921,10
110922,8
110923,15
110924,13
110925,7
110926,11
110927,7
110928,10
110929,12
110930,7
110931,7
110932,8
110933,11
110934,9
110935,8
110936,12
110937,11
110938,15
110939,10
110940,11
110941,7
110942,10
110943,11
110944,10
110945,11
110946,11
110947,9
110948,11
110949,9
110950,10
110951,7
110952,8
110953,8
110954,7
110955,12
110956,11
110957,11
110958,12
110959,10
110960,8
110961,10
110962,13
110963,7
110964,10
110965,10
110966,8
110967,7
110968,13
110969,10
110970,8
110971,9
110972,9
110973,10
110974,7
110975,11
110976,12
110977,8
110978,8
110979,10
110980,10
110981,10
110982,10
110983,15
110984,8
110985,8
110986,11
110987,7
110988,12
110989,10
110990,10
110991,14
110992,5
110993,16
110994,8
110995,10
110996,8
110997,9
110998,9
110999,7
111000,5
111001,7
111002,10
111003,6
111004,8
111005,10
111006,11
111007,9
111008,11
111009,10
111010,13
111011,9
111012,12
111013,9
111014,8
111015,8
111016,9
111017,11
111018,9
111019,16
111020,10
111021,11
111022,7
111023,10
111024,10
111025,9
111026,12
111027,11
111028,10
111029,10
111030,5
111031,6
111032,14
111033,10
111034,5
111035,11
111036,8
111037,6
111038,8
111039,7
111040,11
111041,7
111042,11
111043,10
111044,12
111045,9
111046,7
111047,6
111048,7
111049,15
111050,10
111051,10
111052,8
111053,8
111054,8
111055,8
111056,11
111057,8
111058,9
111059,12
111060,8
111061,10
111062,10
111063,7
111064,10
111065,6
111066,8
111067,12
111068,10
111069,8
111070,15
111071,7
111072,6
111073,15
111074,12
111075,10
111076,12
111077,10
111078,11
111079,10
111080,9
111081,10
111082,10
111083,8
111084,11
111085,12
111086,10
111087,7
111088,10
111089,11
111090,14
111091,10
111092,6
111093,13
111094,10
111095,10
111096,10
111097,6
111098,8
111099,11
111100,11
111101,9
111102,9
111103,12
111104,10
111105,7
111106,11
111107,11
111108,8
111109,13
111110,13
111111,7
111112,7
111113,10
111114,8
111115,9
111116,12
111117,10
111118,4
111119,10
111120,4
111121,10
111122,12
111123,10
111124,13
111125,16
111126,6
111127,8
111128,11
111129,7
111130,15
111131,11
111132,10
111133,8
111134,9
111135,6
111136,10
111137,16
111138,11
111139,8
111140,7
111141,6
111142,10
111143,6
111144,6
111145,4
111146,11
111147,10
111148,10
111149,13
111150,7
111151,8
111152,6
111153,9
111154,9
111155,7
111156,8
111157,6
111158,10
111159,11
111160,9
111161,9
111162,10
111163,10
111164,12
111165,12
111166,10
111167,11
111168,7
111169,10
111170,7
111171,11
111172,9
111173,16
111174,14
111175,4
111176,14
111177,15
111178,10
111179,11
111180,15
111181,11
111182,13
111183,10
111184,10
111185,9
111186,14
111187,8
111188,17
111189,10
111190,11
111191,10
111192,10
111193,11
111194,13
111195,10
111196,11
111197,5
111198,10
111199,11
111200,7
111201,10
111202,12
111203,14
111204,8
111205,6
111206,9
111207,9
111208,10
111209,7
111210,8
111211,7
111212,16
111213,7
111214,10
111215,11
111216,5
111217,4
111218,13
111219,5
111220,11
111221,8
111222,8
111223,9
111224,12
111225,6
111226,12
111227,15
111228,9
111229,6
111230,16
111231,8
111232,12
111233,9
111234,13
111235,9
111236,8
111237,5
111238,10
111239,8
111240,13
111241,6
111242,9
111243,9
111244,13
111245,9
111246,11
111247,6
111248,8
111249,7
111250,14
111251,7
111252,7
111253,4
111254,10
111255,7
111256,10
111257,9
111258,8
111259,9
111260,9
111261,9
111262,12
111263,7
111264,9
111265,9
111266,9
111267,10
111268,9
111269,17
111270,10
111271,13
111272,9
111273,15
111274,11
111275,11
111276,9
111277,6
111278,11
111279,10
111280,7
111281,10
111282,7
111283,13
111284,7
111285,12
111286,10
111287,10
111288,12
111289,7
111290,8
111291,9
111292,12
111293,7
111294,8
111295,10
111296,6
111297,9
111298,9
111299,10
111300,17
111301,6
111302,14
111303,7
111304,4
111305,13
111306,11
111307,12
111308,9
111309,13
111310,13
111311,11
111312,11
111313,7
111314,10
111315,5
111316,5
111317,8
111318,10
111319,6
111320,6
111321,9
111322,10
111323,9
111324,9
111325,6
111326,13
111327,9
111328,7
111329,12
111330,10
111331,10
111332,12
111333,9
111334,7
111335,9
111336,7
111337,15
111338,10
111339,6
111340,9
111341,11
111342,14
111343,13
111344,6
111345,10
111346,10
111347,11
111348,11
111349,7
111350,8
111351,13
111352,9
111353,11
111354,11
111355,11
111356,10
111357,11
111358,8
111359,11
111360,11
111361,7
111362,7
111363,9
111364,10
111365,11
111366,11
111367,8
111368,7
111369,11
111370,9
111371,10
111372,16
111373,10
111374,11
111375,9
111376,11
111377,11
111378,10
111379,8
111380,10
111381,9
111382,6
111383,7
111384,11
111385,9
111386,12
111387,12
111388,11
111389,4
111390,14
111391,7
111392,12
111393,11
111394,13
111395,11
111396,12
111397,11
111398,3
111399,12
111400,7
111401,9
111402,12
111403,12
111404,6
111405,10
111406,11
111407,11
111408,10
111409,7
111410,10
111411,13
111412,11
111413,11
111414,10
111415,11
111416,9
111417,9
111418,10
111419,9
111420,12
111421,7
111422,11
111423,7
111424,11
111425,9
111426,11
111427,8
111428,11
111429,11
111430,10
111431,12
111432,10
111433,14
111434,7
111435,7
111436,14
111437,6
111438,10
111439,9
111440,12
111441,9
111442,5
111443,18
111444,11
111445,14
111446,11
111447,8
111448,10
111449,14
111450,9
111451,8
111452,6
111453,10
111454,6
111455,12
111456,5
111457,10
111458,12
111459,6
111460,6
111461,12
111462,14
111463,12
111464,7
111465,12
111466,9
111467,10
111468,7
111469,10
111470,12
111471,7
111472,9
111473,8
111474,8
111475,9
111476,11
111477,8
111478,11
111479,5
111480,8
111481,6
111482,8
111483,10
111484,8
111485,8
111486,7
111487,11
111488,8
111489,9
111490,11
111491,13
111492,10
111493,7
111494,11
111495,8
111496,19
111497,7
111498,13
111499,11
111500,14
111501,9
111502,8
111503,4
111504,11
111505,10
111506,11
111507,9
111508,11
111509,14
111510,12
111511,11
111512,9
111513,5
111514,15
111515,11
111516,8
111517,4
111518,6
111519,11
111520,16
111521,6
111522,10
111523,12
111524,13
111525,7
111526,14
111527,17
111528,11
111529,8
111530,6
111531,8
111532,10
111533,9
111534,9
111535,8
111536,6
111537,14
111538,9
111539,11
111540,13
111541,6
111542,6
111543,10
111544,11
111545,8
111546,4
111547,9
111548,15
111549,11
111550,11
111551,7
111552,9
111553,12
111554,10
111555,7
111556,7
111557,10
111558,9
111559,12
111560,11
111561,14
111562,9
111563,11
111564,6
111565,5
111566,6
111567,7
111568,10
111569,12
111570,8
111571,11
111572,10
111573,10
111574,13
111575,11
111576,8
111577,10
111578,9
111579,16
111580,13
111581,7
111582,6
111583,12
111584,14
111585,12
111586,8
111587,10
111588,11
111589,6
111590,5
111591,12
111592,4
111593,11
111594,10
111595,15
111596,7
111597,14
111598,13
111599,9
111600,16
111601,10
111602,11
111603,12
111604,10
111605,12
111606,14
111607,7
111608,11
111609,7
111610,8
111611,8
111612,6
111613,9
111614,8
111615,9
111616,11
111617,13
111618,10
111619,5
111620,10
111621,13
111622,9
111623,5
111624,10
111625,13
111626,10
111627,11
111628,11
111629,12
111630,11
111631,10
111632,10
111633,6
111634,11
111635,8
111636,4
111637,8
111638,11
111639,9
111640,5
111641,9
111642,10
111643,13
111644,7
111645,12
111646,8
111647,11
111648,6
111649,10
111650,13
111651,10
111652,12
111653,10
111654,13
111655,10
111656,3
111657,10
111658,8
111659,9
111660,8
111661,10
111662,8
111663,8
111664,11
111665,9
111666,11
111667,8
111668,6
111669,7
111670,12
111671,8
111672,9
111673,15
111674,9
111675,12
111676,9
111677,12
111678,10
111679,15
111680,7
111681,9
111682,7
111683,7
111684,10
111685,11
111686,11
111687,12
111688,10
111689,10
111690,9
111691,6
111692,9
111693,12
111694,13
111695,17
111696,11
111697,7
111698,10
111699,11
111700,14
111701,6
111702,11
111703,5
111704,16
111705,10
111706,8
111707,9
111708,8
111709,14
111710,9
111711,11
111712,12
111713,10
111714,12
111715,6
111716,10
111717,13
111718,11
111719,11
111720,8
111721,11
111722,9
111723,11
111724,10
111725,8
111726,10
111727,9
111728,10
111729,15
111730,10
111731,5
111732,11
111733,9
111734,10
111735,6
111736,8
111737,10
111738,14
111739,12
111740,10
111741,9
111742,9
111743,7
111744,10
111745,14
111746,10
111747,11
111748,9
111749,13
111750,14
111751,9
111752,9
111753,9
111754,8
111755,10
111756,8
111757,14
111758,6
111759,7
111760,7
111761,9
111762,12
111763,7
111764,13
111765,9
111766,11
111767,10
111768,7
111769,8
111770,9
111771,8
111772,11
111773,10
111774,8
111775,8
111776,12
111777,8
111778,14
111779,12
111780,7
111781,5
111782,8
111783,7
111784,9
111785,11
111786,10
111787,8
111788,10
111789,10
111790,10
111791,11
111792,4
111793,7
111794,11
111795,9
111796,16
111797,16
111798,10
111799,11
111800,18
111801,10
111802,9
111803,10
111804,10
111805,14
111806,12
111807,10
111808,10
111809,11
111810,12
111811,13
111812,7
111813,10
111814,12
111815,11
111816,13
111817,12
111818,13
111819,10
111820,9
111821,10
111822,9
111823,7
111824,9
111825,9
111826,8
111827,13
111828,7
111829,10
111830,9
111831,7
111832,15
111833,9
111834,12
111835,13
111836,6
111837,9
111838,11
111839,5
111840,9
111841,14
111842,8
111843,7
111844,11
111845,7
111846,13
111847,7
111848,7
111849,16
111850,10
111851,8
111852,10
111853,8
111854,10
111855,9
111856,9
111857,8
111858,9
111859,9
111860,10
111861,13
111862,8
111863,7
111864,6
111865,12
111866,6
111867,9
111868,7
111869,9
111870,8
111871,11
111872,12
111873,7
111874,12
111875,12
111876,11
111877,9
111878,9
111879,11
111880,8
111881,8
111882,10
111883,12
111884,10
111885,8
111886,9
111887,10
111888,9
111889,10
111890,11
111891,11
111892,5
111893,10
111894,14
111895,13
111896,13
111897,8
111898,10
111899,12
111900,9
111901,13
111902,5
111903,11
111904,10
111905,11
111906,9
111907,8
111908,12
111909,11
111910,9
111911,11
111912,6
111913,11
111914,9
111915,6
111916,9
111917,8
111918,10
111919,8
111920,13
111921,13
111922,11
111923,9
111924,12
111925,7
111926,9
111927,8
111928,13
111929,7
111930,6
111931,9
111932,11
111933,15
111934,11
111935,13
111936,9
111937,7
111938,10
111939,10
111940,10
111941,11
111942,8
111943,7
111944,10
111945,6
111946,7
111947,12
111948,9
111949,10
111950,8
111951,6
111952,12
111953,13
111954,11
111955,9
111956,10
111957,7
111958,9
111959,9
111960,8
111961,9
111962,9
111963,9
111964,14
111965,11
111966,10
111967,11
111968,12
111969,7
111970,14
111971,11
111972,13
111973,5
111974,13
111975,10
111976,12
111977,8
111978,13
111979,9
111980,8
111981,7
111982,16
111983,10
111984,10
111985,10
111986,11
111987,12
111988,18
111989,10
111990,11
111991,7
111992,11
111993,11
111994,8
111995,10
111996,11
111997,10
111998,15
111999,12
112000,10
112001,17
112002,7
112003,9
112004,11
112005,13
112006,9
112007,9
112008,11
112009,8
112010,9
112011,9
112012,18
112013,13
112014,11
112015,6
112016,14
112017,8
112018,11
112019,9
112020,9
112021,11
112022,7
112023,10
112024,13
112025,13
112026,4
112027,10
112028,5
112029,10
112030,7
112031,14
112032,10
112033,11
112034,10
112035,11
112036,8
112037,7
112038,7
112039,8
112040,7
112041,12
112042,10
112043,9
112044,8
112045,12
112046,9
112047,8
112048,12
112049,10
112050,10
112051,14
112052,12
112053,11
112054,8
112055,10
112056,11
112057,8
112058,9
112059,14
112060,11
112061,8
112062,15
112063,10
112064,9
112065,12
112066,14
112067,10
112068,11
112069,10
112070,7
112071,11
112072,12
112073,14
112074,10
112075,12
112076,13
112077,11
112078,10
112079,18
112080,7
112081,11
112082,10
112083,11
112084,10
112085,7
112086,9
112087,17
112088,8
112089,13
112090,10
112091,4
112092,16
112093,9
112094,8
112095,9
112096,11
112097,13
112098,7
112099,8
112100,10
112101,10
112102,9
112103,8
112104,9
112105,4
112106,8
112107,10
112108,11
112109,6
112110,5
112111,9
112112,9
112113,13
112114,9
112115,7
112116,11
112117,10
112118,7
112119,10
112120,13
112121,12
112122,7
112123,5
112124,12
112125,6
112126,12
112127,8
112128,10
112129,13
112130,6
112131,11
112132,19
112133,9
112134,12
112135,9
112136,13
112137,12
112138,8
112139,11
112140,11
112141,11
112142,8
112143,13
112144,8
112145,10
112146,10
112147,8
112148,9
112149,7
112150,6
112151,12
112152,11
112153,9
112154,10
112155,5
112156,8
112157,12
112158,11
112159,9
112160,9
112161,8
112162,6
112163,8
112164,9
112165,14
112166,10
112167,11
112168,11
112169,8
112170,11
112171,10
112172,12
112173,15
112174,8
112175,5
112176,13
112177,13
112178,11
112179,8
112180,9
112181,11
112182,13
112183,8
112184,8
112185,9
112186,11
112187,15
112188,7
112189,13
112190,11
112191,4
112192,6
112193,8
112194,11
112195,8
112196,9
112197,10
112198,12
112199,10
112200,12
112201,7
112202,7
112203,21
112204,7
112205,18
112206,10
112207,11
112208,9
112209,11
112210,9
112211,10
112212,7
112213,9
112214,11
112215,10
112216,8
112217,8
112218,12
112219,8
112220,10
112221,6
112222,9
112223,9
112224,14
112225,7
112226,9
112227,12
112228,8
112229,7
112230,11
112231,14
112232,10
112233,11
112234,9
112235,11
112236,10
112237,11
112238,11
112239,11
112240,8
112241,9
112242,7
112243,11
112244,10
112245,12
112246,8
112247,13
112248,11
112249,11
112250,14
112251,10
112252,10
112253,13
112254,11
112255,19
112256,9
112257,13
112258,10
112259,9
112260,11
112261,7
112262,11
112263,11
112264,9
112265,9
112266,9
112267,6
112268,8
112269,10
112270,9
112271,15
112272,12
112273,10
112274,7
112275,8
112276,9
112277,5
112278,8
112279,9
112280,6
112281,6
112282,12
112283,15
112284,12
112285,6
112286,8
112287,11
112288,7
112289,7
112290,11
112291,10
112292,9
112293,11
112294,9
112295,7
112296,8
112297,7
112298,10
112299,10
112300,13
112301,9
112302,5
112303,9
112304,7
112305,7
112306,2
112307,8
112308,13
112309,12
112310,11
112311,10
112312,14
112313,9
112314,7
112315,16
112316,12
112317,12
112318,10
112319,6
112320,11
112321,10
112322,11
112323,9
112324,11
112325,7
112326,7
112327,12
112328,11
112329,7
112330,10
112331,18
112332,7
112333,9
112334,9
112335,12
112336,9
112337,10
112338,13
112339,6
112340,11
112341,15
112342,14
112343,8
112344,10
112345,8
112346,11
112347,6
112348,8
112349,11
112350,5
112351,9
112352,8
112353,12
112354,9
112355,12
112356,5
112357,9
112358,10
112359,9
112360,8
112361,18
112362,10
112363,15
112364,4
112365,10
112366,5
112367,10
112368,7
112369,10
112370,12
112371,12
112372,9
112373,11
112374,16
112375,7
112376,8
112377,11
112378,9
112379,11
112380,12
112381,9
112382,10
112383,11
112384,10
112385,11
112386,8
112387,8
112388,11
112389,10
112390,6
112391,8
112392,8
112393,10
112394,8
112395,11
112396,6
112397,7
112398,4
112399,7
112400,11
112401,9
112402,9
112403,10
112404,14
112405,8
112406,13
112407,7
112408,9
112409,13
112410,11
112411,11
112412,13
112413,12
112414,7
112415,7
112416,6
112417,10
112418,8
112419,12
112420,12
112421,12
112422,8
112423,13
112424,11
112425,8
112426,7
112427,9
112428,10
112429,11
112430,8
112431,14
112432,6
112433,11
112434,10
112435,8
112436,9
112437,12
112438,13
112439,7
112440,16
112441,12
112442,8
112443,12
112444,5
112445,14
112446,9
112447,16
112448,10
112449,8
112450,9
112451,11
112452,11
112453,10
112454,17
112455,14
112456,9
112457,12
112458,12
112459,13
112460,10
112461,14
112462,10
112463,11
112464,5
112465,7
112466,8
112467,8
112468,10
112469,11
112470,10
112471,13
112472,9
112473,13
112474,15
112475,10
112476,10
112477,7
112478,20
112479,10
112480,11
112481,10
112482,10
112483,11
112484,10
112485,8
112486,12
112487,9
112488,10
112489,17
112490,10
112491,7
112492,10
112493,7
112494,11
112495,8
112496,10
112497,12
112498,9
112499,5
112500,7
112501,12
112502,9
112503,11
112504,8
112505,6
112506,13
112507,10
112508,12
112509,8
112510,13
112511,10
112512,8
112513,9
112514,10
112515,12
112516,11
112517,13
112518,10
112519,10
112520,11
112521,12
112522,11
112523,14
112524,9
112525,11
112526,8
112527,13
112528,9
112529,11
112530,9
112531,10
112532,12
112533,11
112534,9
112535,11
112536,11
112537,9
112538,8
112539,10
112540,7
112541,9
112542,10
112543,6
112544,10
112545,9
112546,10
112547,10
112548,4
112549,12
112550,12
112551,17
112552,14
112553,10
112554,16
112555,11
112556,10
112557,7
112558,9
112559,6
112560,13
112561,12
112562,15
112563,5
112564,9
112565,10
112566,5
112567,10
112568,11
112569,10
112570,9
112571,8
112572,10
112573,13
112574,10
112575,7
112576,7
112577,6
112578,11
112579,7
112580,11
112581,16
112582,9
112583,9
112584,13
112585,8
112586,11
112587,8
112588,9
112589,18
112590,10
112591,13
112592,16
112593,8
112594,11
112595,11
112596,7
112597,11
112598,8
112599,12
112600,7
112601,10
112602,10
112603,9
112604,5
112605,8
112606,13
112607,11
112608,5
112609,9
112610,10
112611,6
112612,10
112613,6
112614,10
112615,8
112616,8
112617,14
112618,11
112619,12
