id,Rings
100162,11
100163,12
100164,9
100165,5
100166,9
100167,9
100168,8
100169,11
100170,10
100171,12
100172,9
100173,12
100174,10
100175,7
100176,14
100177,13
100178,9
100179,13
100180,15
100181,10
100182,8
100183,10
100184,10
100185,11
100186,7
100187,11
100188,11
100189,11
100190,7
100191,8
100192,13
100193,7
100194,5
100195,9
100196,12
100197,8
100198,8
100199,16
100200,7
100201,11
100202,10
100203,14
100204,7
100205,10
100206,6
100207,13
100208,11
100209,11
100210,14
100211,10
100212,9
100213,7
100214,10
100215,10
100216,9
100217,9
100218,7
100219,8
100220,10
100221,6
100222,9
100223,8
100224,10
100225,9
100226,9
100227,18
100228,9
100229,13
100230,9
100231,7
100232,6
100233,10
100234,9
100235,11
100236,5
100237,8
100238,14
100239,6
100240,9
100241,11
100242,8
100243,10
100244,7
100245,11
100246,7
100247,10
100248,6
100249,12
100250,7
100251,10
100252,16
100253,10
100254,11
100255,16
100256,8
100257,14
100258,11
100259,7
100260,11
100261,10
100262,9
100263,10
100264,11
100265,9
100266,12
100267,11
100268,12
100269,14
100270,11
100271,11
100272,6
100273,8
100274,17
100275,9
100276,9
100277,7
100278,8
100279,10
100280,7
100281,7
100282,15
100283,10
100284,7
100285,10
100286,11
100287,8
100288,8
100289,8
100290,12
100291,10
100292,13
100293,9
100294,8
100295,11
100296,8
100297,7
100298,8
100299,11
100300,10
100301,9
100302,9
100303,12
100304,13
100305,16
100306,9
100307,7
100308,7
100309,9
100310,8
100311,12
100312,13
100313,10
100314,10
100315,14
100316,8
100317,10
100318,11
100319,5
100320,9
100321,8
100322,9
100323,11
100324,7
100325,9
100326,10
100327,9
100328,14
100329,9
100330,9
100331,15
100332,16
100333,10
100334,9
100335,14
100336,10
100337,12
100338,6
100339,7
100340,6
100341,9
100342,8
100343,7
100344,11
100345,7
100346,13
100347,7
100348,10
100349,11
100350,9
100351,11
100352,11
100353,16
100354,7
100355,9
100356,7
100357,7
100358,10
100359,7
100360,10
100361,9
100362,8
100363,15
100364,10
100365,9
100366,8
100367,12
100368,10
100369,9
100370,12
100371,10
100372,13
100373,11
100374,8
100375,12
100376,11
100377,9
100378,11
100379,11
100380,9
100381,9
100382,12
100383,12
100384,14
100385,10
100386,11
100387,11
100388,8
100389,10
100390,13
100391,17
100392,9
100393,10
100394,11
100395,7
100396,16
100397,8
100398,4
100399,12
100400,11
100401,11
100402,8
100403,17
100404,15
100405,7
100406,6
100407,9
100408,11
100409,12
100410,9
100411,6
100412,12
100413,11
100414,5
100415,10
100416,9
100417,14
100418,10
100419,12
100420,14
100421,10
100422,8
100423,11
100424,9
100425,11
100426,10
100427,6
100428,9
100429,6
100430,11
100431,9
100432,14
100433,9
100434,10
100435,7
100436,10
100437,16
100438,10
100439,10
100440,9
100441,7
100442,7
100443,9
100444,13
100445,17
100446,8
100447,15
100448,14
100449,8
100450,9
100451,5
100452,10
100453,10
100454,7
100455,11
100456,17
100457,9
100458,12
100459,7
100460,11
100461,10
100462,17
100463,10
100464,11
100465,12
100466,6
100467,8
100468,7
100469,12
100470,7
100471,10
100472,9
100473,11
100474,14
100475,17
100476,13
100477,9
100478,10
100479,9
100480,10
100481,12
100482,10
100483,11
100484,10
100485,15
100486,7
100487,10
100488,5
100489,11
100490,8
100491,6
100492,9
100493,11
100494,12
100495,14
100496,11
100497,18
100498,9
100499,9
100500,17
100501,12
100502,11
100503,11
100504,8
100505,15
100506,10
100507,11
100508,10
100509,11
100510,10
100511,7
100512,9
100513,5
100514,10
100515,11
100516,13
100517,15
100518,11
100519,10
100520,5
100521,7
100522,11
100523,14
100524,13
100525,13
100526,7
100527,10
100528,9
100529,11
100530,8
100531,9
100532,14
100533,7
100534,10
100535,8
100536,12
100537,7
100538,15
100539,9
100540,10
100541,9
100542,10
100543,16
100544,7
100545,10
100546,10
100547,8
100548,12
100549,9
100550,10
100551,12
100552,10
100553,5
100554,7
100555,7
100556,8
100557,11
100558,11
100559,6
100560,8
100561,8
100562,7
100563,12
100564,7
100565,14
100566,10
100567,13
100568,9
100569,9
100570,6
100571,8
100572,9
100573,8
100574,14
100575,10
100576,8
100577,10
100578,11
100579,11
100580,8
100581,8
100582,11
100583,11
100584,12
100585,14
100586,10
100587,9
100588,14
100589,9
100590,8
100591,11
100592,14
100593,14
100594,11
100595,15
100596,12
100597,6
100598,12
100599,10
100600,9
100601,9
100602,12
100603,8
100604,9
100605,10
100606,11
100607,12
100608,14
100609,7
100610,4
100611,10
100612,11
100613,8
100614,12
100615,9
100616,10
100617,11
100618,15
100619,11
100620,14
100621,9
100622,19
100623,10
100624,9
100625,10
100626,10
100627,13
100628,8
100629,10
100630,6
100631,5
100632,11
100633,11
100634,8
100635,12
100636,6
100637,12
100638,10
100639,8
100640,13
100641,11
100642,11
100643,12
100644,7
100645,12
100646,11
100647,6
100648,11
100649,7
100650,9
100651,6
100652,10
100653,9
100654,6
100655,10
100656,8
100657,8
100658,10
100659,7
100660,4
100661,17
100662,10
100663,10
100664,11
100665,11
100666,11
100667,11
100668,17
100669,10
100670,9
100671,8
100672,6
100673,12
100674,18
100675,15
100676,5
100677,10
100678,12
100679,15
100680,10
100681,14
100682,7
100683,12
100684,6
100685,9
100686,9
100687,11
100688,8
100689,8
100690,9
100691,8
100692,6
100693,10
100694,7
100695,11
100696,10
100697,7
100698,9
100699,6
100700,9
100701,10
100702,10
100703,6
100704,9
100705,11
100706,5
100707,9
100708,10
100709,7
100710,8
100711,9
100712,10
100713,10
100714,10
100715,12
100716,15
100717,5
100718,8
100719,7
100720,7
100721,11
100722,12
100723,6
100724,8
100725,10
100726,11
100727,8
100728,10
100729,9
100730,7
100731,16
100732,11
100733,9
100734,10
100735,10
100736,7
100737,8
100738,14
100739,9
100740,10
100741,17
100742,12
100743,11
100744,10
100745,7
100746,9
100747,6
100748,11
100749,8
100750,13
100751,7
100752,10
100753,10
100754,9
100755,13
100756,7
100757,10
100758,11
100759,13
100760,10
100761,6
100762,11
100763,8
100764,15
100765,10
100766,8
100767,6
100768,11
100769,11
100770,13
100771,10
100772,7
100773,12
100774,10
100775,13
100776,10
100777,9
100778,10
100779,9
100780,7
100781,18
100782,8
100783,7
100784,11
100785,17
100786,6
100787,10
100788,11
100789,9
100790,7
100791,7
100792,6
100793,9
100794,9
100795,17
100796,10
100797,14
100798,8
100799,8
100800,7
100801,9
100802,8
100803,9
100804,17
100805,9
100806,11
100807,9
100808,7
100809,13
100810,10
100811,9
100812,12
100813,8
100814,6
100815,7
100816,10
100817,11
100818,11
100819,8
100820,9
100821,11
100822,10
100823,11
100824,12
100825,13
100826,13
100827,8
100828,11
100829,12
100830,8
100831,11
100832,8
100833,7
100834,13
100835,10
100836,10
100837,7
100838,7
100839,17
100840,6
100841,6
100842,9
100843,9
100844,10
100845,10
100846,9
100847,10
100848,8
100849,7
100850,8
100851,14
100852,10
100853,8
100854,10
100855,11
100856,10
100857,10
100858,8
100859,7
100860,9
100861,11
100862,14
100863,8
100864,12
100865,8
100866,7
100867,11
100868,9
100869,10
100870,8
100871,12
100872,11
100873,13
100874,8
100875,8
100876,11
100877,11
100878,9
100879,15
100880,11
100881,11
100882,9
100883,11
100884,9
100885,14
100886,9
100887,7
100888,10
100889,8
100890,11
100891,5
100892,13
100893,11
100894,11
100895,9
100896,10
100897,10
100898,5
100899,5
100900,8
100901,7
100902,7
100903,8
100904,10
100905,12
100906,6
100907,14
100908,10
100909,8
100910,9
100911,10
100912,12
100913,9
100914,13
100915,8
100916,14
100917,8
100918,9
100919,18
100920,14
100921,6
100922,14
100923,11
100924,8
100925,10
100926,10
100927,10
100928,9
100929,9
100930,11
100931,5
100932,8
100933,10
100934,6
100935,15
100936,5
100937,9
100938,14
100939,11
100940,8
100941,8
100942,10
100943,9
100944,11
100945,9
100946,9
100947,9
100948,8
100949,5
100950,9
100951,9
100952,12
100953,11
100954,8
100955,10
100956,8
100957,12
100958,11
100959,9
100960,9
100961,10
100962,16
100963,8
100964,9
100965,10
100966,8
100967,8
100968,9
100969,5
100970,14
100971,5
100972,10
100973,7
100974,10
100975,7
100976,11
100977,11
100978,13
100979,11
100980,11
100981,10
100982,15
100983,9
100984,8
100985,10
100986,5
100987,5
100988,16
100989,11
100990,10
100991,10
100992,9
100993,8
100994,7
100995,8
100996,9
100997,10
100998,9
100999,11
101000,11
101001,8
101002,11
101003,5
101004,10
101005,8
101006,14
101007,9
101008,9
101009,15
101010,16
101011,10
101012,12
101013,10
101014,9
101015,17
101016,8
101017,9
101018,6
101019,8
101020,10
101021,10
101022,9
101023,8
101024,9
101025,12
101026,11
101027,9
101028,10
101029,10
101030,13
101031,7
101032,5
101033,13
101034,9
101035,8
101036,8
101037,8
101038,9
101039,11
101040,7
101041,11
101042,10
101043,6
101044,6
101045,6
101046,10
101047,8
101048,7
101049,9
101050,9
101051,14
101052,8
101053,8
101054,9
101055,15
101056,11
101057,8
101058,5
101059,11
101060,11
101061,15
101062,7
101063,15
101064,11
101065,9
101066,6
101067,8
101068,14
101069,8
101070,10
101071,11
101072,7
101073,6
101074,9
101075,6
101076,8
101077,7
101078,10
101079,11
101080,8
101081,8
101082,10
101083,6
101084,5
101085,11
101086,8
101087,6
101088,8
101089,7
101090,10
101091,8
101092,8
101093,10
101094,8
101095,8
101096,11
101097,9
101098,12
101099,10
101100,10
101101,9
101102,11
101103,9
101104,11
101105,10
101106,17
101107,11
101108,8
101109,12
101110,11
101111,10
101112,10
101113,12
101114,12
101115,8
101116,8
101117,8
101118,9
101119,8
101120,9
101121,12
101122,8
101123,12
101124,16
101125,10
101126,8
101127,8
101128,9
101129,10
101130,8
101131,7
101132,12
101133,10
101134,13
101135,12
101136,10
101137,10
101138,12
101139,5
101140,12
101141,10
101142,8
101143,10
101144,11
101145,10
101146,8
101147,12
101148,10
101149,13
101150,8
101151,10
101152,8
101153,8
101154,16
101155,10
101156,15
101157,11
101158,7
101159,11
101160,11
101161,7
101162,9
101163,10
101164,15
101165,5
101166,10
101167,6
101168,12
101169,10
101170,7
101171,12
101172,14
101173,6
101174,9
101175,6
101176,8
101177,8
101178,10
101179,13
101180,8
101181,10
101182,10
101183,9
101184,9
101185,10
101186,13
101187,8
101188,8
101189,12
101190,7
101191,8
101192,10
101193,7
101194,13
101195,14
101196,7
101197,7
101198,7
101199,9
101200,11
101201,11
101202,12
101203,11
101204,9
101205,8
101206,7
101207,10
101208,11
101209,7
101210,12
101211,8
101212,8
101213,10
101214,10
101215,4
101216,17
101217,9
101218,15
101219,10
101220,9
101221,11
101222,10
101223,10
101224,11
101225,12
101226,15
101227,11
101228,10
101229,5
101230,11
101231,10
101232,10
101233,8
101234,13
101235,17
101236,11
101237,11
101238,12
101239,10
101240,8
101241,10
101242,9
101243,12
101244,15
101245,7
101246,8
101247,7
101248,8
101249,7
101250,9
101251,8
101252,15
101253,8
101254,7
101255,9
101256,13
101257,11
101258,9
101259,11
101260,8
101261,8
101262,14
101263,17
101264,10
101265,14
101266,7
101267,12
101268,6
101269,9
101270,8
101271,8
101272,8
101273,11
101274,14
101275,14
101276,7
101277,10
101278,12
101279,11
101280,6
101281,9
101282,11
101283,8
101284,13
101285,13
101286,8
101287,9
101288,10
101289,11
101290,12
101291,8
101292,14
101293,6
101294,11
101295,5
101296,11
101297,5
101298,8
101299,14
101300,11
101301,10
101302,10
101303,7
101304,10
101305,4
101306,9
101307,8
101308,16
101309,11
101310,16
101311,9
101312,8
101313,16
101314,12
101315,15
101316,10
101317,9
101318,8
101319,8
101320,5
101321,10
101322,13
101323,15
101324,6
101325,9
101326,9
101327,7
101328,15
101329,12
101330,7
101331,12
101332,10
101333,10
101334,14
101335,11
101336,16
101337,10
101338,6
101339,8
101340,9
101341,5
101342,15
101343,13
101344,14
101345,11
101346,9
101347,10
101348,8
101349,8
101350,11
101351,8
101352,7
101353,14
101354,9
101355,10
101356,10
101357,7
101358,9
101359,14
101360,11
101361,14
101362,6
101363,8
101364,11
101365,10
101366,12
101367,9
101368,10
101369,7
101370,9
101371,8
101372,16
101373,9
101374,9
101375,12
101376,12
101377,5
101378,9
101379,8
101380,8
101381,7
101382,8
101383,12
101384,9
101385,9
101386,8
101387,9
101388,13
101389,11
101390,10
101391,10
101392,7
101393,8
101394,12
101395,12
101396,9
101397,11
101398,10
101399,9
101400,9
101401,10
101402,8
101403,12
101404,11
101405,7
101406,8
101407,8
101408,9
101409,8
101410,10
101411,16
101412,13
101413,10
101414,18
101415,10
101416,11
101417,8
101418,9
101419,16
101420,10
101421,13
101422,8
101423,9
101424,10
101425,17
101426,9
101427,14
101428,7
101429,11
101430,8
101431,10
101432,9
101433,13
101434,9
101435,9
101436,11
101437,12
101438,9
101439,14
101440,7
101441,8
101442,10
101443,11
101444,10
101445,11
101446,7
101447,8
101448,9
101449,11
101450,13
101451,9
101452,9
101453,8
101454,9
101455,8
101456,10
101457,14
101458,10
101459,13
101460,12
101461,8
101462,14
101463,9
101464,7
101465,9
101466,8
101467,11
101468,9
101469,9
101470,8
101471,17
101472,10
101473,7
101474,10
101475,9
101476,10
101477,11
101478,16
101479,9
101480,10
101481,11
101482,7
101483,11
101484,8
101485,11
101486,6
101487,9
101488,10
101489,10
101490,7
101491,10
101492,5
101493,8
101494,16
101495,8
101496,8
101497,10
101498,13
101499,8
101500,9
101501,14
101502,12
101503,13
101504,8
101505,12
101506,15
101507,10
101508,5
101509,7
101510,11
101511,10
101512,11
101513,9
101514,17
101515,8
101516,8
101517,8
101518,10
101519,10
101520,8
101521,10
101522,15
101523,9
101524,18
101525,12
101526,13
101527,13
101528,14
101529,9
101530,11
101531,13
101532,14
101533,11
101534,12
101535,10
101536,13
101537,11
101538,11
101539,12
101540,14
101541,9
101542,9
101543,12
101544,15
101545,8
101546,16
101547,7
101548,8
101549,8
101550,11
101551,14
101552,5
101553,10
101554,10
101555,12
101556,10
101557,6
101558,7
101559,8
101560,9
101561,10
101562,9
101563,11
101564,10
101565,11
101566,14
101567,9
101568,6
101569,12
101570,10
101571,7
101572,13
101573,11
101574,9
101575,11
101576,9
101577,16
101578,9
101579,11
101580,15
101581,10
101582,10
101583,9
101584,9
101585,15
101586,11
101587,10
101588,10
101589,8
101590,10
101591,8
101592,10
101593,12
101594,14
101595,7
101596,16
101597,15
101598,8
101599,7
101600,15
101601,11
101602,12
101603,10
101604,13
101605,11
101606,15
101607,10
101608,8
101609,9
101610,11
101611,7
101612,10
101613,15
101614,10
101615,7
101616,10
101617,9
101618,10
101619,6
101620,8
101621,7
101622,15
101623,9
101624,5
101625,7
101626,12
101627,10
101628,6
101629,14
101630,9
101631,11
101632,8
101633,17
101634,8
101635,8
101636,10
101637,9
101638,8
101639,10
101640,8
101641,9
101642,10
101643,15
101644,8
101645,10
101646,8
101647,10
101648,14
101649,8
101650,7
101651,9
101652,6
101653,8
101654,10
101655,7
101656,8
101657,13
101658,16
101659,11
101660,12
101661,10
101662,10
101663,11
101664,8
101665,9
101666,5
101667,9
101668,13
101669,15
101670,8
101671,12
101672,9
101673,7
101674,9
101675,10
101676,9
101677,4
101678,12
101679,7
101680,10
101681,8
101682,10
101683,10
101684,8
101685,14
101686,11
101687,15
101688,7
101689,11
101690,14
101691,6
101692,7
101693,15
101694,8
101695,12
101696,11
101697,10
101698,12
101699,15
101700,11
101701,16
101702,6
101703,8
101704,12
101705,7
101706,10
101707,8
101708,7
101709,8
101710,17
101711,11
101712,9
101713,14
101714,9
101715,11
101716,10
101717,11
101718,8
101719,13
101720,7
101721,14
101722,10
101723,7
101724,10
101725,12
101726,11
101727,13
101728,7
101729,10
101730,5
101731,15
101732,6
101733,10
101734,10
101735,7
101736,7
101737,11
101738,8
101739,8
101740,6
101741,9
101742,11
101743,6
101744,10
101745,10
101746,7
101747,20
101748,8
101749,8
101750,10
101751,11
101752,7
101753,11
101754,10
101755,7
101756,9
101757,10
101758,14
101759,10
101760,8
101761,11
101762,8
101763,12
101764,9
101765,10
101766,8
101767,15
101768,11
101769,9
101770,8
101771,8
101772,7
101773,8
101774,7
101775,10
101776,10
101777,11
101778,12
101779,12
101780,6
101781,10
101782,10
101783,11
101784,6
101785,10
101786,11
101787,10
101788,7
101789,8
101790,15
101791,8
101792,12
101793,12
101794,5
101795,11
101796,7
101797,8
101798,6
101799,11
101800,8
101801,11
101802,15
101803,6
101804,17
101805,17
101806,10
101807,7
101808,13
101809,5
101810,16
101811,6
101812,7
101813,10
101814,14
101815,5
101816,10
101817,10
101818,16
101819,10
101820,15
101821,14
101822,11
101823,12
101824,9
101825,5
101826,7
101827,8
101828,9
101829,10
101830,6
101831,6
101832,10
101833,11
101834,9
101835,10
101836,10
101837,13
101838,10
101839,6
101840,7
101841,9
101842,10
101843,10
101844,10
101845,11
101846,7
101847,10
101848,15
101849,10
101850,7
101851,9
101852,7
101853,14
101854,9
101855,9
101856,9
101857,8
101858,6
101859,6
101860,11
101861,13
101862,10
101863,10
101864,6
101865,13
101866,16
101867,8
101868,10
101869,10
101870,13
101871,12
101872,9
101873,8
101874,7
101875,7
101876,8
101877,8
101878,8
101879,12
101880,8
101881,8
101882,11
101883,7
101884,15
101885,8
101886,13
101887,11
101888,10
101889,11
101890,11
101891,9
101892,9
101893,10
101894,13
101895,9
101896,10
101897,8
101898,10
101899,9
101900,8
101901,13
101902,10
101903,11
101904,8
101905,12
101906,10
101907,10
101908,10
101909,9
101910,14
101911,11
101912,12
101913,9
101914,15
101915,9
101916,7
101917,9
101918,7
101919,5
101920,11
101921,9
101922,14
101923,10
101924,14
101925,9
101926,9
101927,8
101928,9
101929,9
101930,16
101931,11
101932,8
101933,9
101934,12
101935,8
101936,10
101937,9
101938,10
101939,14
101940,9
101941,8
101942,13
101943,13
101944,11
101945,11
101946,14
101947,10
101948,13
101949,11
101950,8
101951,9
101952,11
101953,8
101954,7
101955,10
101956,8
101957,10
101958,7
101959,8
101960,12
101961,10
101962,6
101963,9
101964,10
101965,11
101966,11
101967,19
101968,11
101969,9
101970,8
101971,7
101972,9
101973,10
101974,10
101975,7
101976,8
101977,9
101978,10
101979,11
101980,11
101981,14
101982,11
101983,5
101984,5
101985,11
101986,13
101987,13
101988,15
101989,7
101990,8
101991,11
101992,12
101993,10
101994,7
101995,10
101996,8
101997,10
101998,8
101999,9
102000,10
102001,17
102002,10
102003,10
102004,8
102005,12
102006,8
102007,6
102008,10
102009,16
102010,9
102011,5
102012,10
102013,9
102014,6
102015,9
102016,15
102017,16
102018,12
102019,17
102020,9
102021,10
102022,16
102023,8
102024,10
102025,8
102026,11
102027,6
102028,12
102029,14
102030,9
102031,11
102032,11
102033,8
102034,14
102035,9
102036,11
102037,14
102038,11
102039,10
102040,10
102041,10
102042,14
102043,13
102044,10
102045,10
102046,8
102047,8
102048,9
102049,11
102050,7
102051,9
102052,11
102053,8
102054,18
102055,9
102056,6
102057,11
102058,5
102059,7
102060,7
102061,6
102062,8
102063,5
102064,11
102065,9
102066,9
102067,9
102068,9
102069,9
102070,9
102071,10
102072,9
102073,10
102074,7
102075,14
102076,10
102077,6
102078,9
102079,7
102080,11
102081,11
102082,8
102083,7
102084,10
102085,12
102086,8
102087,15
102088,10
102089,18
102090,12
102091,10
102092,11
102093,13
102094,9
102095,10
102096,8
102097,12
102098,9
102099,10
102100,16
102101,15
102102,7
102103,8
102104,5
102105,8
102106,18
102107,9
102108,10
102109,7
102110,12
102111,12
102112,8
102113,8
102114,6
102115,9
102116,9
102117,9
102118,5
102119,12
102120,15
102121,7
102122,10
102123,9
102124,8
102125,5
102126,12
102127,9
102128,7
102129,9
102130,11
102131,10
102132,7
102133,10
102134,10
102135,12
102136,8
102137,10
102138,8
102139,10
102140,9
102141,8
102142,16
102143,8
102144,10
102145,12
102146,10
102147,14
102148,11
102149,10
102150,7
102151,9
102152,8
102153,9
102154,12
102155,13
102156,8
102157,5
102158,9
102159,8
102160,7
102161,10
102162,8
102163,11
102164,11
102165,6
102166,11
102167,12
102168,17
102169,9
102170,10
102171,7
102172,7
102173,11
102174,7
102175,12
102176,10
102177,11
102178,10
102179,10
102180,9
102181,7
102182,10
102183,9
102184,11
102185,10
102186,9
102187,11
102188,7
102189,5
102190,9
102191,12
102192,11
102193,13
102194,6
102195,12
102196,11
102197,13
102198,14
102199,10
102200,10
102201,10
102202,7
102203,8
102204,10
102205,6
102206,9
102207,11
102208,9
102209,9
102210,9
102211,13
102212,11
102213,14
102214,13
102215,16
102216,11
102217,9
102218,14
102219,10
102220,7
102221,12
102222,8
102223,5
102224,10
102225,13
102226,17
102227,17
102228,13
102229,9
102230,7
102231,9
102232,10
102233,11
102234,8
102235,8
102236,9
102237,8
102238,8
102239,8
102240,13
102241,11
102242,11
102243,13
102244,11
102245,11
102246,10
102247,10
102248,10
102249,7
102250,9
102251,8
102252,8
102253,12
102254,9
102255,10
102256,13
102257,7
102258,9
102259,9
102260,7
102261,8
102262,15
102263,9
102264,10
102265,8
102266,9
102267,5
102268,6
102269,10
102270,15
102271,7
102272,7
102273,11
102274,8
102275,13
102276,12
102277,9
102278,9
102279,7
102280,10
102281,7
102282,6
102283,9
102284,11
102285,5
102286,12
102287,6
102288,10
102289,11
102290,12
102291,8
102292,10
102293,10
102294,8
102295,9
102296,11
102297,10
102298,7
102299,7
102300,12
102301,11
102302,9
102303,8
102304,9
102305,7
102306,9
102307,10
102308,10
102309,9
102310,17
102311,10
102312,8
102313,15
102314,9
102315,8
102316,9
102317,11
102318,9
102319,15
102320,10
102321,10
102322,10
102323,10
102324,8
102325,9
102326,10
102327,10
102328,11
102329,10
102330,10
102331,11
102332,9
102333,9
102334,8
102335,10
102336,14
102337,8
102338,8
102339,10
102340,14
102341,9
102342,11
102343,7
102344,8
102345,6
102346,10
102347,13
102348,5
102349,7
102350,16
102351,8
102352,14
102353,13
102354,13
102355,14
102356,5
102357,9
102358,7
102359,11
102360,10
