id,Rings
100769,10
100770,12
100771,10
100772,7
100773,12
100774,10
100775,13
100776,10
100777,9
100778,10
100779,9
100780,7
100781,17
100782,8
100783,7
100784,11
100785,16
100786,6
100787,10
100788,11
100789,9
100790,7
100791,8
100792,6
100793,9
100794,9
100795,16
100796,10
100797,14
100798,9
100799,9
100800,7
100801,9
100802,8
100803,9
100804,17
100805,9
100806,11
100807,9
100808,7
100809,13
100810,9
100811,9
100812,12
100813,8
100814,6
100815,7
100816,10
100817,11
100818,12
100819,8
100820,9
100821,12
100822,10
100823,13
100824,11
100825,13
100826,13
100827,8
100828,11
100829,12
100830,9
100831,11
100832,9
100833,8
100834,12
100835,9
100836,10
100837,7
100838,8
100839,17
100840,6
100841,6
100842,9
100843,9
100844,10
100845,11
100846,9
100847,10
100848,8
100849,7
100850,8
100851,14
100852,10
100853,9
100854,9
100855,11
100856,10
100857,10
100858,8
100859,7
100860,9
100861,11
100862,14
100863,8
100864,12
100865,8
100866,7
100867,11
100868,10
100869,10
100870,8
100871,12
100872,11
100873,12
100874,8
100875,8
100876,11
100877,11
100878,9
100879,15
100880,10
100881,11
100882,9
100883,10
100884,9
100885,14
100886,9
100887,7
100888,10
100889,8
100890,11
100891,5
100892,13
100893,11
100894,12
100895,9
100896,11
100897,10
100898,5
100899,5
100900,8
100901,7
100902,7
100903,8
100904,10
100905,12
100906,6
100907,14
100908,10
100909,9
100910,9
100911,10
100912,12
100913,8
100914,12
100915,8
100916,13
100917,8
100918,9
100919,18
100920,14
100921,6
100922,14
100923,11
100924,8
100925,10
100926,9
100927,10
100928,10
100929,9
100930,11
100931,5
100932,9
100933,10
100934,6
100935,15
100936,5
100937,9
100938,13
100939,11
100940,9
100941,7
100942,10
100943,9
100944,11
100945,9
100946,9
100947,9
100948,8
100949,4
100950,9
100951,9
100952,12
100953,11
100954,8
100955,10
100956,8
100957,12
100958,11
100959,9
100960,9
100961,10
100962,15
100963,9
100964,9
100965,10
100966,8
100967,8
100968,9
100969,5
100970,14
100971,5
100972,11
100973,7
100974,9
100975,7
100976,11
100977,11
100978,12
100979,11
100980,11
100981,10
100982,15
100983,9
100984,8
100985,10
100986,5
100987,4
100988,15
100989,11
100990,10
100991,10
100992,9
100993,8
100994,7
100995,8
100996,9
100997,10
100998,8
100999,11
101000,12
101001,9
101002,10
101003,5
101004,11
101005,8
101006,14
101007,10
101008,9
101009,15
101010,15
101011,10
101012,12
101013,10
101014,9
101015,15
101016,8
101017,9
101018,6
101019,8
101020,10
101021,9
101022,9
101023,8
101024,9
101025,12
101026,11
101027,9
101028,10
101029,10
101030,13
101031,8
101032,5
101033,13
101034,9
101035,7
101036,8
101037,8
101038,9
101039,10
101040,7
101041,11
101042,10
101043,6
101044,6
101045,6
101046,10
101047,8
101048,8
101049,9
101050,9
101051,14
101052,9
101053,8
101054,9
101055,15
101056,11
101057,8
101058,4
101059,10
101060,11
101061,15
101062,7
101063,14
101064,11
101065,11
101066,6
101067,8
101068,14
101069,8
101070,10
101071,11
101072,7
101073,5
101074,10
101075,6
101076,8
101077,7
101078,10
101079,10
101080,9
101081,8
101082,10
101083,5
101084,5
101085,11
101086,8
101087,7
101088,8
101089,7
101090,10
101091,8
101092,8
101093,11
101094,8
101095,8
101096,11
101097,9
101098,12
101099,10
101100,10
101101,9
101102,10
101103,9
101104,11
101105,10
101106,15
101107,10
101108,8
101109,12
101110,11
101111,10
101112,10
101113,12
101114,13
101115,8
101116,8
101117,8
101118,9
101119,8
101120,9
101121,12
101122,8
101123,11
101124,16
101125,10
101126,8
101127,8
101128,9
101129,10
101130,8
101131,7
101132,13
101133,10
101134,12
101135,12
101136,10
101137,10
101138,12
101139,5
101140,12
101141,10
101142,8
101143,10
101144,11
101145,9
101146,8
101147,11
101148,10
101149,12
101150,8
101151,10
101152,8
101153,8
101154,16
101155,9
101156,15
101157,11
101158,7
101159,11
101160,11
101161,7
101162,9
101163,10
101164,16
101165,4
101166,10
101167,7
101168,12
101169,9
101170,7
101171,12
101172,13
101173,6
101174,9
101175,5
101176,8
101177,8
101178,10
101179,14
101180,8
101181,10
101182,10
101183,9
101184,9
101185,10
101186,12
101187,8
101188,7
101189,12
101190,7
101191,8
101192,10
101193,7
101194,13
101195,13
101196,7
101197,7
101198,8
101199,9
101200,11
101201,11
101202,11
101203,11
101204,9
101205,9
101206,7
101207,10
101208,11
101209,7
101210,11
101211,8
101212,8
101213,10
101214,9
101215,4
101216,17
101217,9
101218,15
101219,10
101220,9
101221,11
101222,10
101223,10
101224,11
101225,12
101226,14
101227,11
101228,10
101229,4
101230,12
101231,10
101232,10
101233,8
101234,13
101235,18
101236,11
101237,11
101238,12
101239,10
101240,8
101241,9
101242,9
101243,12
101244,14
101245,7
101246,8
101247,7
101248,8
101249,7
101250,9
101251,8
101252,14
101253,8
101254,7
101255,9
101256,13
101257,11
101258,9
101259,11
101260,8
101261,8
101262,14
101263,16
101264,10
101265,14
101266,7
101267,11
101268,6
101269,9
101270,8
101271,9
101272,8
101273,10
101274,14
101275,13
101276,7
101277,9
101278,12
101279,11
101280,6
101281,8
101282,11
101283,9
101284,14
101285,12
101286,8
101287,8
101288,10
101289,10
101290,12
101291,8
101292,14
101293,6
101294,12
101295,5
101296,10
101297,5
101298,8
101299,14
101300,11
101301,10
101302,10
101303,7
101304,10
101305,4
101306,9
101307,8
101308,17
101309,11
101310,15
101311,9
101312,8
101313,16
101314,12
101315,14
101316,10
101317,7
101318,8
101319,8
101320,5
101321,10
101322,13
101323,14
101324,6
101325,9
101326,9
101327,8
101328,15
101329,12
101330,7
101331,12
101332,10
101333,10
101334,13
101335,11
101336,16
101337,10
101338,6
101339,8
101340,9
101341,4
101342,13
101343,12
101344,12
101345,11
101346,9
101347,10
101348,8
101349,8
101350,11
101351,9
101352,7
101353,14
101354,9
101355,10
101356,10
101357,7
101358,9
101359,14
101360,11
101361,13
101362,5
101363,8
101364,11
101365,10
101366,11
101367,9
101368,10
101369,7
101370,9
101371,8
101372,16
101373,9
101374,9
101375,12
101376,12
101377,5
101378,9
101379,8
101380,8
101381,7
101382,8
101383,11
101384,8
101385,9
101386,8
101387,9
101388,13
101389,11
101390,10
101391,10
101392,7
101393,8
101394,12
101395,12
101396,9
101397,11
101398,10
101399,9
101400,9
101401,10
101402,8
101403,11
101404,11
101405,8
101406,8
101407,8
101408,9
101409,8
101410,9
101411,15
101412,13
101413,10
101414,17
101415,10
101416,10
101417,8
101418,9
101419,15
101420,10
101421,12
101422,8
101423,9
101424,10
101425,15
101426,9
101427,14
101428,7
101429,11
101430,8
101431,10
101432,9
101433,13
101434,9
101435,9
101436,11
101437,11
101438,9
101439,13
101440,7
101441,8
101442,10
101443,11
101444,10
101445,11
101446,7
101447,9
101448,9
101449,11
101450,13
101451,9
101452,9
101453,8
101454,9
101455,8
101456,10
101457,13
101458,11
101459,13
101460,13
101461,8
101462,14
101463,9
101464,7
101465,9
101466,8
101467,11
101468,9
101469,9
101470,9
101471,16
101472,9
101473,7
101474,10
101475,9
101476,10
101477,10
101478,15
101479,9
101480,10
101481,10
101482,7
101483,12
101484,8
101485,11
101486,6
101487,9
101488,10
101489,10
101490,7
101491,10
101492,5
101493,8
101494,17
101495,9
101496,8
101497,10
101498,13
101499,8
101500,8
101501,14
101502,11
101503,12
101504,8
101505,12
101506,15
101507,10
101508,5
101509,8
101510,11
101511,10
101512,11
101513,9
101514,16
101515,8
101516,8
101517,8
101518,10
101519,10
101520,9
101521,10
101522,14
101523,9
101524,17
101525,12
101526,13
101527,13
101528,13
101529,9
101530,11
101531,13
101532,13
101533,11
101534,12
101535,10
101536,13
101537,11
101538,11
101539,12
101540,14
101541,9
101542,8
101543,12
101544,14
101545,8
101546,17
101547,8
101548,8
101549,8
101550,11
101551,13
101552,4
101553,10
101554,10
101555,12
101556,10
101557,6
101558,7
101559,8
101560,9
101561,10
101562,9
101563,11
101564,10
101565,11
101566,13
101567,9
101568,6
101569,12
101570,9
101571,7
101572,12
101573,11
101574,9
101575,12
101576,9
101577,17
101578,9
101579,11
101580,16
101581,10
101582,10
101583,9
101584,7
101585,15
101586,10
101587,10
101588,10
101589,9
101590,10
101591,8
101592,10
101593,13
101594,13
101595,7
101596,16
101597,15
101598,9
101599,7
101600,15
101601,11
101602,12
101603,10
101604,13
101605,12
101606,14
101607,10
101608,8
101609,9
101610,11
101611,7
101612,10
101613,15
101614,10
101615,7
101616,10
101617,9
101618,10
101619,6
101620,8
101621,8
101622,15
101623,9
101624,4
101625,8
101626,12
101627,10
101628,6
101629,14
101630,10
101631,10
101632,7
101633,16
101634,8
101635,8
101636,10
101637,9
101638,8
101639,10
101640,8
101641,9
101642,10
101643,14
101644,8
101645,10
101646,8
101647,10
101648,14
101649,8
101650,7
101651,9
101652,6
101653,8
101654,10
101655,7
101656,8
101657,12
101658,15
101659,11
101660,12
101661,10
101662,10
101663,11
101664,8
101665,9
101666,5
101667,9
101668,14
101669,15
101670,8
101671,12
101672,9
101673,7
101674,10
101675,10
101676,9
101677,4
101678,12
101679,7
101680,10
101681,9
101682,10
101683,10
101684,8
101685,13
101686,11
101687,15
101688,8
101689,11
101690,13
101691,5
101692,7
101693,14
101694,9
101695,11
101696,11
101697,10
101698,12
101699,14
101700,11
101701,16
101702,6
101703,8
101704,12
101705,7
101706,10
101707,8
101708,7
101709,8
101710,17
101711,11
101712,9
101713,13
101714,9
101715,10
101716,10
101717,12
101718,8
101719,13
101720,7
101721,15
101722,10
101723,7
101724,10
101725,11
101726,11
101727,14
101728,7
101729,10
101730,5
101731,15
101732,6
101733,10
101734,10
101735,7
101736,7
101737,11
101738,8
101739,9
101740,6
101741,9
101742,11
101743,6
101744,11
101745,10
101746,7
101747,19
101748,8
101749,9
101750,10
101751,11
101752,7
101753,11
101754,10
101755,7
101756,9
101757,10
101758,13
101759,10
101760,8
101761,11
101762,8
101763,12
101764,8
101765,10
101766,8
101767,15
101768,11
101769,9
101770,8
101771,8
101772,7
101773,8
101774,7
101775,10
101776,10
101777,11
101778,11
101779,12
101780,6
101781,10
101782,9
101783,11
101784,6
101785,9
101786,11
101787,10
101788,7
101789,7
101790,14
101791,8
101792,12
101793,12
101794,5
101795,11
101796,7
101797,7
101798,6
101799,11
101800,8
101801,11
101802,14
101803,6
101804,18
101805,17
101806,10
101807,7
101808,13
101809,5
101810,15
101811,6
101812,7
101813,10
101814,13
101815,5
101816,10
101817,10
101818,16
101819,9
101820,15
101821,13
101822,11
101823,12
101824,8
101825,5
101826,7
101827,8
101828,9
101829,11
101830,6
101831,6
101832,10
101833,11
101834,9
101835,10
101836,10
101837,13
101838,10
101839,7
101840,8
101841,9
101842,10
101843,10
101844,10
101845,11
101846,7
101847,10
101848,14
101849,10
101850,7
101851,9
101852,7
101853,14
101854,9
101855,8
101856,9
101857,8
101858,6
101859,6
101860,10
101861,13
101862,10
101863,10
101864,6
101865,12
101866,15
101867,8
101868,10
101869,10
101870,12
101871,11
101872,9
101873,8
101874,7
101875,7
101876,8
101877,8
101878,8
101879,11
101880,8
101881,8
101882,11
101883,7
101884,14
101885,8
101886,13
101887,11
101888,10
101889,11
101890,10
101891,9
101892,9
101893,10
101894,13
101895,9
101896,10
101897,8
101898,10
101899,10
101900,8
101901,13
101902,10
101903,11
101904,8
101905,11
101906,10
101907,10
101908,10
101909,10
101910,14
101911,11
101912,11
101913,9
101914,15
101915,9
101916,7
101917,9
101918,7
101919,5
101920,12
101921,9
101922,13
101923,9
101924,14
101925,9
101926,9
101927,8
101928,9
101929,9
101930,15
101931,11
101932,8
101933,9
101934,12
101935,8
101936,10
101937,9
101938,10
101939,13
101940,9
101941,8
101942,12
101943,13
101944,11
101945,11
101946,13
101947,10
101948,13
101949,11
101950,8
101951,9
101952,11
101953,8
101954,7
101955,10
101956,8
101957,10
101958,7
101959,9
101960,12
101961,10
101962,6
101963,10
101964,11
101965,11
101966,11
101967,17
101968,11
101969,9
101970,8
101971,7
101972,9
101973,10
101974,10
101975,7
101976,9
101977,9
101978,10
101979,11
101980,11
101981,14
101982,11
101983,5
101984,5
101985,10
101986,12
101987,13
101988,14
101989,7
101990,8
101991,10
101992,12
101993,11
101994,8
101995,10
101996,8
101997,10
101998,8
101999,9
102000,9
102001,16
102002,10
102003,10
102004,8
102005,12
102006,8
102007,7
102008,10
102009,15
102010,9
102011,5
102012,10
102013,9
102014,6
102015,9
102016,15
102017,15
102018,12
102019,17
102020,9
102021,9
102022,16
102023,8
102024,10
102025,8
102026,10
102027,6
102028,12
102029,14
102030,9
102031,11
102032,11
102033,9
102034,14
102035,9
102036,11
102037,14
102038,11
102039,10
102040,10
102041,10
102042,13
102043,12
102044,10
102045,10
102046,9
102047,8
102048,9
102049,11
102050,7
102051,9
102052,12
102053,8
102054,18
102055,9
102056,6
102057,10
102058,5
102059,7
102060,7
102061,6
102062,8
102063,5
102064,11
102065,9
102066,9
102067,9
102068,10
102069,9
102070,9
102071,9
102072,9
102073,10
102074,7
102075,14
102076,10
102077,6
102078,9
102079,7
102080,12
102081,11
102082,8
102083,7
102084,9
102085,12
102086,8
102087,15
102088,10
102089,17
102090,12
102091,10
102092,10
102093,13
102094,9
102095,10
102096,8
102097,12
102098,9
102099,9
102100,15
102101,14
102102,7
102103,9
102104,4
102105,8
102106,18
102107,9
102108,10
102109,7
102110,12
102111,12
102112,8
102113,8
102114,6
102115,9
102116,9
102117,9
102118,5
102119,12
102120,14
102121,7
102122,10
102123,9
102124,8
102125,4
102126,12
102127,9
102128,7
102129,9
102130,11
102131,11
102132,7
102133,10
102134,10
102135,11
102136,8
102137,10
102138,8
102139,10
102140,9
102141,8
102142,16
102143,8
102144,9
102145,12
102146,10
102147,14
102148,11
102149,9
102150,7
102151,9
102152,9
102153,9
102154,11
102155,12
102156,9
102157,4
102158,9
102159,7
102160,7
102161,10
102162,7
102163,11
102164,11
102165,6
102166,11
102167,12
102168,16
102169,9
102170,10
102171,7
102172,7
102173,11
102174,7
102175,11
102176,9
102177,11
102178,10
102179,10
102180,9
102181,7
102182,10
102183,9
102184,11
102185,10
102186,9
102187,11
102188,7
102189,5
102190,9
102191,12
102192,12
102193,13
102194,5
102195,12
102196,10
102197,13
102198,14
102199,10
102200,10
102201,10
102202,7
102203,8
102204,10
102205,6
102206,9
102207,11
102208,9
102209,9
102210,9
102211,13
102212,11
102213,14
102214,12
102215,15
102216,11
102217,9
102218,14
102219,10
102220,7
102221,13
102222,8
102223,4
102224,10
102225,12
102226,17
102227,18
102228,13
102229,9
102230,7
102231,9
102232,10
102233,11
102234,9
102235,8
102236,9
102237,9
102238,8
102239,8
102240,12
102241,10
102242,11
102243,12
102244,11
102245,11
102246,10
102247,11
102248,10
102249,7
102250,9
102251,8
102252,8
102253,11
102254,9
102255,10
102256,12
102257,7
102258,9
102259,9
102260,7
102261,8
102262,16
102263,9
102264,10
102265,8
102266,9
102267,4
102268,6
102269,9
102270,15
102271,7
102272,7
102273,11
102274,8
102275,13
102276,11
102277,9
102278,9
102279,7
102280,10
102281,7
102282,6
102283,9
102284,11
102285,5
102286,11
102287,6
102288,10
102289,11
102290,12
102291,8
102292,10
102293,10
102294,8
102295,9
102296,11
102297,10
102298,7
102299,7
102300,12
102301,11
102302,9
102303,8
102304,9
102305,8
102306,9
102307,10
102308,10
102309,9
102310,17
102311,11
102312,8
102313,15
102314,9
102315,7
102316,9
102317,10
102318,9
102319,14
102320,10
102321,10
102322,10
102323,11
102324,8
102325,9
102326,10
102327,10
102328,11
102329,10
102330,9
102331,11
102332,9
102333,9
102334,8
102335,10
102336,13
102337,8
102338,8
102339,9
102340,12
102341,9
102342,11
102343,7
102344,8
102345,6
102346,10
102347,13
102348,5
102349,7
102350,17
102351,8
102352,15
102353,12
102354,13
102355,14
102356,5
102357,9
102358,7
102359,11
102360,9
102361,8
102362,9
102363,11
102364,9
102365,9
102366,9
102367,12
102368,9
102369,9
102370,8
102371,9
102372,11
102373,12
102374,9
102375,9
102376,9
102377,7
102378,7
102379,10
102380,14
102381,5
102382,14
102383,10
102384,14
102385,8
102386,7
102387,11
102388,9
102389,13
102390,10
102391,13
102392,11
102393,10
102394,9
102395,13
102396,7
102397,15
102398,9
102399,10
102400,8
102401,7
102402,10
102403,10
102404,4
102405,7
102406,6
102407,11
102408,13
102409,15
102410,10
102411,11
102412,17
102413,6
102414,7
102415,11
102416,5
102417,15
102418,8
102419,12
102420,10
102421,15
102422,9
102423,10
102424,16
102425,7
102426,17
102427,8
102428,8
102429,11
102430,9
102431,8
102432,4
102433,13
102434,10
102435,8
102436,15
102437,9
102438,10
102439,10
102440,11
102441,9
102442,13
102443,12
102444,9
102445,10
102446,9
102447,10
102448,6
102449,6
102450,9
102451,9
102452,9
102453,11
102454,14
102455,9
102456,8
102457,10
102458,11
102459,6
102460,19
102461,4
102462,10
102463,8
102464,9
102465,14
102466,14
102467,9
102468,9
102469,5
102470,11
102471,6
102472,8
102473,14
102474,6
102475,11
102476,8
102477,11
102478,7
102479,14
102480,12
102481,8
102482,8
102483,10
102484,8
102485,14
102486,14
102487,7
102488,11
102489,10
102490,11
102491,14
102492,15
102493,7
102494,11
102495,13
102496,13
102497,8
102498,5
102499,7
102500,7
102501,12
102502,13
102503,8
102504,9
102505,9
102506,5
102507,8
102508,9
102509,11
102510,8
102511,4
102512,7
102513,8
102514,11
102515,8
102516,6
102517,9
102518,4
102519,13
102520,11
102521,10
102522,5
102523,11
102524,15
102525,14
102526,9
102527,9
102528,9
102529,9
102530,10
102531,8
102532,9
102533,11
102534,8
102535,10
102536,8
102537,16
102538,14
102539,7
102540,12
102541,13
102542,10
102543,4
102544,16
102545,9
102546,7
102547,15
102548,5
102549,9
102550,11
102551,6
102552,13
102553,9
102554,6
102555,10
102556,7
102557,9
102558,13
102559,9
102560,9
102561,8
102562,8
102563,12
102564,8
102565,8
102566,7
102567,12
102568,7
102569,8
102570,9
102571,11
102572,10
102573,8
102574,14
102575,12
102576,10
102577,14
102578,6
102579,6
102580,13
102581,9
102582,6
102583,13
102584,8
102585,8
102586,10
102587,9
102588,7
102589,15
102590,9
102591,9
102592,12
102593,12
102594,8
102595,8
102596,11
102597,9
102598,13
102599,10
102600,10
102601,6
102602,10
102603,9
102604,15
102605,9
102606,8
102607,10
102608,10
102609,9
102610,17
102611,11
102612,7
102613,12
102614,5
102615,4
102616,13
102617,12
102618,8
102619,6
102620,11
102621,9
102622,7
102623,14
102624,15
102625,9
102626,9
102627,8
102628,8
102629,14
102630,11
102631,11
102632,11
102633,10
102634,9
102635,8
102636,8
102637,7
102638,11
102639,7
102640,10
102641,9
102642,10
102643,8
102644,10
102645,8
102646,14
102647,9
102648,7
102649,9
102650,10
102651,12
102652,11
102653,10
102654,16
102655,14
102656,17
102657,7
102658,8
102659,16
102660,7
102661,6
102662,15
102663,17
102664,13
102665,6
102666,6
102667,9
102668,5
102669,9
102670,10
102671,12
102672,10
102673,11
102674,9
102675,9
102676,7
102677,15
102678,12
102679,10
102680,9
102681,11
102682,8
102683,9
102684,16
102685,9
102686,9
102687,7
102688,11
102689,11
102690,8
102691,10
102692,12
102693,7
102694,8
102695,8
102696,10
102697,8
102698,8
102699,9
102700,10
102701,11
102702,5
102703,10
102704,8
102705,17
102706,10
102707,9
102708,7
102709,11
102710,9
102711,15
102712,10
102713,14
102714,9
102715,7
102716,10
102717,9
102718,11
102719,11
102720,10
102721,12
102722,8
102723,10
102724,10
102725,11
102726,9
102727,14
102728,12
102729,10
102730,9
102731,11
102732,11
102733,11
102734,7
102735,9
102736,9
102737,9
102738,7
102739,11
102740,17
102741,7
102742,12
102743,11
102744,9
102745,12
102746,15
102747,13
102748,8
102749,13
102750,11
102751,9
102752,7
102753,9
102754,8
102755,11
102756,11
102757,7
102758,11
102759,15
102760,5
102761,9
102762,5
102763,9
102764,10
102765,7
102766,14
102767,5
102768,9
102769,12
102770,10
102771,9
102772,12
102773,12
102774,11
102775,7
102776,11
102777,5
102778,12
102779,10
102780,8
102781,9
102782,10
102783,9
102784,10
102785,9
102786,9
102787,7
102788,8
102789,6
102790,10
102791,9
102792,9
102793,10
102794,14
102795,8
102796,13
102797,8
102798,12
102799,9
102800,7
102801,9
102802,13
102803,13
102804,10
102805,8
102806,12
102807,7
102808,8
102809,10
102810,8
102811,13
102812,12
102813,13
102814,6
102815,8
102816,11
102817,4
102818,10
102819,10
102820,8
102821,16
102822,10
102823,10
102824,11
102825,10
102826,8
102827,6
102828,9
102829,19
102830,9
102831,5
102832,9
102833,10
102834,13
102835,12
102836,11
102837,8
102838,7
102839,9
102840,14
102841,11
102842,10
102843,10
102844,4
102845,13
102846,8
102847,10
102848,10
102849,5
102850,12
102851,9
102852,11
102853,8
102854,8
102855,7
102856,7
102857,10
102858,14
102859,12
102860,10
102861,9
102862,10
102863,16
102864,9
102865,11
102866,9
102867,5
102868,9
102869,6
102870,10
102871,9
102872,18
102873,7
102874,7
102875,10
102876,13
102877,12
102878,9
102879,9
102880,14
102881,10
102882,10
102883,10
102884,9
102885,8
102886,8
102887,7
102888,15
102889,10
102890,10
102891,12
102892,9
102893,11
102894,8
102895,9
102896,15
102897,10
102898,7
102899,7
102900,9
102901,9
102902,5
102903,15
102904,7
102905,9
102906,8
102907,7
102908,7
102909,8
